@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.029044639988872235,0.6796668355000278,0.9854261973957233,0.941102424804558,0.018105099873241524,1.4036477915005649E-4,0.011281520308893673,0.03515342330104434,0.9834733369373864,0.01883881206742004,0.8753087735273317,0.9372232600659809,0.9470236765320726,1.3114322139545792E-4,0.028500964389994634,0.9805896286189593,0.03221861221364038,0.973911262668597,0.021192656440483872,0.9684760202856914,0.03392579435262537,0.9996074627804209,0.0014240468649535784,0.9716503437620851,0.02083101131430539,0.9556006690780156,0.021754555732179142,0.9912046981943576,0.011120223966683126,0.995832698170732,0.026605855098367562,0.9689936586815849,0.033841703642373266,0.9976185123513476,0.022107871164475188,0.9758773831291275,0.034057623815380085,0.9740951015568101,0.00770920912718518,0.9634062692914463,0.0441694884580397,0.9737975284355715,0.010193766357998584,0.9686635198407222,1
0.03142252499594276,0.5584444819629691,0.9860526661593797,0.8369109138288937,0.015135817189426656,1.604208809271201E-4,0.023451756940399974,0.06054412268785896,0.9898705313206081,0.035164802868436894,0.9031298737782256,0.9486386581342663,0.9566663938360936,2.0103568718577244E-4,0.04341851476317162,0.9789479601578591,0.008176336060366477,0.9915358530823749,0.021760742400658763,0.9639304098669847,7.909221198999128E-4,0.953378583093079,0.006724930345533725,0.9886793782754553,0.0042801359964866675,0.9806100809660647,0.031857028156820115,0.9907779360142512,0.011586979983787144,0.9649428353658542,0.02231938268699598,0.9905775782565944,0.011766801992829737,0.9712421077499329,0.02046407470935763,0.9662433909822938,0.02191827275247232,0.9821689347115724,0.0033148360590132446,0.9961569533042194,0.01354459859124726,0.9529828995800665,0.03867133273562443,0.9940842212558407,0
0.03159142769143115,0.6277224379537405,0.9882468348047709,0.8482399187315043,0.010389595355648712,1.5611915436212345E-4,0.023451756940399974,0.05142886160799214,0.9875590856794332,0.03189764539340588,0.903623911421956,0.9527087722087525,0.9571198824911348,2.0393030880877232E-4,0.9652409831441398,0.03614433724424554,0.9772083679808432,7.363026746934185E-4,0.9659891892097984,0.007215632632376918,0.9869850429956705,0.03103521211301268,0.9599428476174602,0.018416846532946517,0.9621265598013975,0.008256727712887385,0.961734040293693,0.04263906683876865,0.9918641568528831,0.005155297256097619,0.9619486252132993,0.00872979276388498,0.9975713701797796,0.03870774764613764,0.9905107680579374,0.031228769915189324,0.9894971370982724,0.00846370302020451,0.9695290436426423,0.016023808979430225,0.9756749677339471,0.010281982512623742,0.9823288359059908,0.03692169928601011,0
0.036174983192525746,0.6897686982947832,0.9893439191274663,0.937701514950753,0.020779190711296896,1.289121305029862E-4,0.018141029789253513,0.029288171742690296,0.979917799864155,0.028130862637335424,0.8951865234280394,0.9404825311021902,0.9567792129649088,1.6645479488380975E-4,0.9745484901388259,0.0033376463257308014,0.9797229913731277,0.002568962889583286,0.9860818939757154,0.013502520470487996,0.9779952125388794,0.019828846150181597,0.953226490129307,0.034128555018126686,0.9824050496650099,0.019594836090182748,0.9722193913753252,0.014536586759893657,0.9987778612858268,0.009212080792682808,0.9750443272124779,0.02657713619353233,0.9862180736173054,0.014398474323752564,0.9645711835334476,0.011150886172920179,0.9528028431838556,0.04544986597627592,0.9532102172032274,0.030208976381553395,0.98154238878332,0.0165075952093664,0.9937373935628444,0.043605290859121494,1
0.03753614020910791,0.5786482075524798,0.9832320287503321,0.8584205644627012,0.016623352569037412,5.586657876619164E-5,0.024116137103906504,0.04231360052812647,0.9808084168503347,0.0210969224062344,0.8976663986593172,0.9372232600659809,0.9612034925262857,2.060801976841086E-4,0.04555313293334666,0.975256826310905,0.02278686947485351,0.9876981254286368,0.04648296647625604,0.9659841265607675,0.017755725132646043,0.9949751424852938,0.03238825518538799,0.9638216361513126,0.005120349650815971,0.9671227262546397,0.04514825118744792,0.9683357703867058,0.033378770602753204,0.9703277439024397,0.019813620863944583,0.9955269696577054,0.0174625058238528,0.9562387355634224,0.035669906613303055,0.984583325790152,0.002443301591051376,0.9762722721501363,0.008840198032631743,0.9728862290509178,0.028137903444728773,0.9855434639644528,0.03158838488018346,0.9870071970544946,0
0.028872425475825185,0.5541110923518487,0.9860526661593797,0.8471136433903086,0.009793423588722552,1.575716854100431E-4,0.015927867296533605,0.04362122154654711,0.9859615198014998,0.03189764539340588,0.9051157113657713,0.9502682936523713,0.961769800310142,1.7366324581875666E-4,0.9862984196201898,0.005996901505608989,0.9650257796523154,0.042987502857578415,0.9569760669960168,0.03736411749240802,0.9885811810087218,0.029819490044608023,0.972903102898102,0.010723395824562523,0.9584875392123519,0.025447839078158997,0.9907937684117487,0.019269074507151665,0.9678690873205253,0.01139291158536594,0.9676023098741309,0.0019321204545625788,0.9925778633583692,0.018515590170743047,0.9884143319992373,0.0464491626116111,0.9525913761455651,0.025035555369146388,0.9739415201558047,0.0010288771520679733,0.9665042648340499,0.025289407118090395,0.9969377731493965,0.017402487294412,0
0.03278037019496656,0.5772131239799653,0.9768053760187756,0.8323837286338951,0.008606868130277936,6.874382517179789E-5,0.019245453957160475,0.05728141781665365,0.9832931342787042,0.021601445974342506,0.9046216737220408,0.9445605946182282,0.9570048512225391,1.7293256463236882E-4,0.0337498379977283,0.9574986041530497,0.018375800940888174,0.9842156900099064,0.005266233103970303,0.9664785045589465,0.023592349210221214,0.9527602416962178,0.02076631819588972,0.9727238263606174,0.02381748501761873,0.9679795654805301,0.0249966426684927,0.9721413840240436,0.009540874014930117,0.9813100228658543,0.0438641705594897,0.9653047186421039,5.459415013680169E-4,0.9711439904588084,0.021406518010291527,0.9944221748563379,0.023658589324343747,0.968588308860817,0.04702131633006957,0.9865883957899867,0.0018964343034580501,0.9534108389708863,0.02106876862084489,0.9957894135186499,0
0.026835657677289793,0.6551297202993981,0.9862085193639967,0.8765513890729216,0.016918544414796906,1.2173327513153138E-4,0.002873228499320457,0.04035851667534179,0.9816955684007708,0.026627088507148892,0.8996522362468637,0.9400771095830524,0.9606349726026489,1.5781308469863735E-4,0.040201340235265545,0.9945299949882901,0.0020069361695236893,0.9870799359902467,0.04419441884139059,0.9551973511245904,0.0,0.9805551162272222,0.037275736432262764,0.9659905091565114,0.03719612510990874,0.9988886823833282,0.007793771269052256,0.9877725014646133,0.03684800614212815,0.9852934451219515,0.04717406279267623,0.9669338734632589,0.04163161239487305,0.9738264981462503,0.0068420049552127766,0.9611677034967646,0.04522632212145282,0.9624466669462793,0.008866876793670316,0.9621277941635983,0.024933681949584126,0.9962057311473163,0.028813896831348083,0.9832872105817183,1
0.029892465283872214,0.5887500703472338,0.9810378601049411,0.8584205644627012,0.01097997904716717,1.303367282615247E-4,0.017921007787053196,0.018877984994096535,0.9813386285191499,0.029639535054591073,0.8902170859528631,0.9339560395882189,0.9542839192922923,1.441128124538531E-4,0.9566243681911392,0.0444108001394893,0.9668717418243785,0.04425626762173284,0.970625380670018,0.02177263565389346,0.9940051914984456,0.008029863317015617,0.9983444859857593,0.04222301386669043,0.9736523477874856,0.04595193503652782,0.9718860393107803,0.02750710873385968,0.981587903970188,0.005931783536585476,1.0,0.04598122756339404,0.962108039250621,0.007802706132044732,0.9820249666476079,0.0035425954704704442,0.9935397772356684,0.0431811855856815,0.9911988672960321,0.004723308259216149,0.953453063012864,0.007706721412409897,0.9572936545971987,0.031560346182607675,1
0.07201216099407504,0.767685294614216,0.9948262847957559,0.9218453248531419,0.019291655331685614,1.589962831685816E-4,0.021458616449880383,0.04426868438091116,0.9847174283694431,0.041194594250390376,0.9359204115042957,0.973091140347391,0.9722066757954301,3.249845092075592E-4,0.9811276882847579,0.004965975635086533,0.9698388069255015,0.00801550712489519,0.9913900663116453,0.0205190683213249,0.9862751189241941,0.023398838775817176,0.9830695592122494,0.04082472419974598,0.9986025017790241,0.02979398687577757,0.9763043828177013,0.03810757645758804,0.9773337562714386,0.017228467987804967,0.982535888130597,0.046168913820568154,0.9960669345241776,0.01834793344027798,0.999189060415475,0.013398595348509165,0.9926500915880886,0.042202221400328366,0.9682560856159556,0.010350694682610672,0.9769284622308585,0.015723198508598143,0.9763225266134566,0.03987958865808975,0
0.028872425475825185,0.585851764308628,0.9794701602232061,0.8369109138288937,0.010684787201407678,1.3176132602006317E-4,0.016592247460040135,0.04100597950970469,0.9832931342787042,0.026372377579560055,0.885247648477686,0.9359990460670143,0.9562106930412719,1.7582718625536867E-4,0.030292518925677168,0.959057379314025,0.00467586599724354,0.959460489217405,0.011306435670460658,0.9837322014395063,0.005704168445447223,0.9634978496201346,0.01167146905436635,0.961041249545175,0.0018538047293930105,0.958982277057391,0.036643011369210235,0.9974480002667263,0.01623548888882526,0.9947484756097563,0.016544697360184473,0.9682581572067712,0.0072592116909610364,0.9993284204830801,0.014311987802554054,0.9862593412373165,0.03622087446383112,0.9788154819325342,0.04643438358722616,0.9844296590987036,0.003191838950722344,0.9959541142226468,0.02294288194229401,0.9724339952464194,0
