@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.028193502876313288,0.5772131239799653,0.9800966289868625,0.8504924694138956,0.00504720175494461,9.595084903093516E-5,0.01504346513082676,0.05078139877362924,0.9864951969060589,0.02210107125538194,0.876800573471147,0.9249890695178666,0.9514479560934496,1.45560123265353E-4,0.04011964639536654,0.9850723520833081,0.0015631563756491255,0.9726688531838218,0.017673422002276062,0.9946612062262741,0.04354907688834747,0.9819700527275627,0.008225928156035405,0.9877590180537335,0.009086795616161918,0.9843027498290049,0.04628566801773711,0.9917821189882876,0.008284272938772447,0.9589261929125525,0.03840003047923823,0.9694887544266318,0.018172881465718403,0.9825962776854648,0.030102445573405065,0.9595576360377803,0.04169866511676666,0.9574725510276988,0.019973669469921507,0.9964217223176499,0.026883426079152912,0.9725233639518353,0.012603961489959282,0.986216178630552,0.0023092290090225495,0.9559165992805162,0.018734495097497448,0.9922301107519064,0.03811675214440679,0.9724211645413341,0.01036532701353131,0.9823131947911384,0.01769000249570863,0.972461557370723,1
0.022927712958148418,0.5324722831898249,0.9804113913412847,0.7836888829998669,0.01602718080211178,1.2030867737299288E-4,0.017032291464440567,0.04491614721527405,0.9800945370870932,0.02436407988126542,0.8917088858966784,0.9392583171032236,0.9604093343450185,1.5996297357397237E-4,0.9691405654625815,0.033885598834822235,0.9664631038894118,0.017017290764220497,0.9744258663713152,0.020464264479441267,0.9781973629191346,0.00854260865586165,0.9565999878049702,0.021491269439752363,0.9747095778579016,0.043209829500313345,0.9912925027505636,0.008885637426365783,0.9862468869642796,0.006207280287050102,0.9963501112015969,0.0384151110933267,0.9778120909958605,0.021158830892369484,0.9612253421209209,0.02821609024118119,0.9950615990014579,0.023104294186296143,0.9611958099781654,0.04464654028372811,0.9781297069575083,0.019078853992328067,0.9623395573707411,0.03843010551943413,0.9688939993388593,0.04426055724298713,0.9868406010281345,0.0060290527122634305,0.9527520719975683,0.01759424912214523,0.9750204484746101,0.03771165286453062,0.9589570223718373,0.014841584639527016,1
0.03176033038691953,0.569981428330239,0.9855820506003403,0.8346362793162845,0.006829928980314859,1.289121305029862E-4,0.011945900472400203,0.027993246073962197,0.9800945370870932,0.03290669252962209,0.9125650240722262,0.9470010731746101,0.9624511393625941,1.9167734737548926E-4,0.0065500685871053834,0.9700056296598301,0.024322751307631372,0.9636985426818687,0.003270278874436962,0.9748420182031617,0.03763788572522571,0.9956614873348039,0.04238344219937377,0.9613829794329016,0.02501798021461939,0.9562700407149215,0.017356887362650453,0.9570606905801581,0.015095066130266422,0.9911516481925046,0.030203972778230014,0.9732758645329277,0.04156196478206455,0.9589464341721551,0.036107678459731125,0.9614089179766807,8.822996960543584E-4,0.9552985447876728,0.03562814127796393,0.9803680595846112,0.043503362571845866,0.9586693097072682,0.028220567897377577,0.9950964610317243,0.0368990788805576,0.9976007672972865,0.04262681152516807,0.9912233619119074,0.025740502729158145,0.9831011757443423,0.03816571939544953,0.9659211734800817,0.0374118167044834,0.999781811460329,0
0.0287035227803368,0.5440092295570947,0.9843291130730277,0.8199284483900889,0.007125120826074352,1.0312970440238997E-4,0.024776203110507055,0.04947377775520746,0.9836500741603248,0.020342586197606576,0.900146273890595,0.9400771095830524,0.9525805716611622,1.7437987544386874E-4,0.04345564700502965,0.9706114610729504,0.019568507876269764,0.9695882271106527,0.012834248045553382,0.968980112207095,0.013745472071383916,0.9696532907775866,0.03732155242719206,0.9564896354668354,0.03950884245521608,0.9638747954251445,0.042197211810037515,0.9558223405957802,0.011736371027156304,0.9949913012326901,0.01632448959181645,0.9627605603208044,0.04016265862454588,0.9797487251792467,0.029147977786931477,0.9888294238540011,0.017381113450782908,0.9603410579465074,0.03084787355248731,0.9794601526007777,0.03392772590299757,0.9963726458633588,0.04097311383473601,0.984996961482263,0.03291127663972888,0.9725083554064651,0.037544252087326736,0.9997254321345463,0.005783205077024964,0.9730298994587121,0.010965911582511888,0.9904344147653003,0.041763113425198124,0.9803773232553727,1
0.0307402905788725,0.47186110642129553,0.975864144900697,0.8323837286338951,0.01009440350988922,1.3606305258505983E-4,0.02256735477469313,0.0553390293135615,0.9877392883381156,0.03164783275288616,0.8832618108901394,0.9441472236575386,0.9588210179824843,2.0103568718577244E-4,0.9532407407407405,0.0411908207015263,0.9883558662181997,0.03176865860793448,0.9942610466036188,0.03537058070220916,0.9635508294812802,0.00749873448130892,0.9693599896342247,0.0048914384582917836,0.9950446052211683,0.03744934450310449,0.9558871578466065,0.0077387348254496155,0.9870970447486082,0.04606630880719214,0.9783445011167784,0.010732527131428322,0.9972452053045993,0.045179514018976526,0.9788815658992782,6.03119643501801E-4,0.9954341467132903,0.02920808821778179,0.9642642121989232,0.007805332548322669,0.9658493411569462,0.03955130543788793,0.9804640025602239,0.012477925502022529,0.9703486992962758,0.02516956069944437,0.9970619281525199,0.034811963913393223,0.9643337261847706,0.005513861818126401,0.9610783066947063,0.014966711001185058,0.9734835711877092,0.04269254185837561,1
0.03329039009899007,0.5613427880015762,0.9805672445459018,0.8267302680976989,0.011576150814092802,1.4178937690859499E-4,0.018805409952760043,0.04882631492084456,0.984537225710761,0.03591913907706472,0.8902170859528631,0.9368098891052905,0.9543967384211074,1.7149930538214463E-4,0.9530873723517753,0.03097170214812972,0.9620479729929257,0.005460893295803202,0.9737167181688727,0.0011500846126872148,0.9731624682223474,0.04601530824794041,0.9793751572015456,0.008964461327243432,0.9897710439955606,0.021448208981669593,0.9960115642726846,0.012830258415064485,0.9861220319533521,0.038091644800652455,0.9841374613651845,0.01136704671150228,0.9832483335016182,0.012407397344635716,0.9855761896044056,0.036122388506235385,0.9774384724591006,0.03712006097125338,0.9581493181116706,0.04635374837924785,0.9842203492044437,0.007129922718686807,0.9904886904376377,0.033445602912405226,0.9742278991827198,0.03299206891198286,0.9833261564608996,0.022311499150079225,0.9902485825431052,0.03690514976403208,0.9820720739615125,0.04250968944241398,0.9591618228961268,0.03865748305704087,0
0.07337000619309883,0.751814958635827,0.9952969003547951,0.9308996952431431,0.010684787201407678,9.02245247074E-5,0.006859509480359839,0.05403140829514087,0.9877392883381156,0.03742781149432037,0.9463533240983812,0.9755395683453241,0.977199475280444,3.739823033794183E-4,0.02620313214448979,0.9706809983263435,0.007082308137081428,0.9806415096497064,0.041519483465599596,0.9891185034988489,0.0012677723877075387,0.9721461957697834,0.021139320584446848,0.9608113271004177,0.001066905450267337,0.9714643082369125,0.0153088489547859,0.990729521501566,0.01952884865571163,0.9773469998304066,3.905152420019846E-5,0.9691209998351773,0.02819282800822267,0.9758677789948432,0.03520565395822847,0.9564067408386311,0.0056263279753796455,0.9659142115416681,0.015482046846242615,0.9808605967416332,0.004258590778007622,0.9942712952264285,0.04601069808021253,0.9608783697542705,0.035108092685440975,0.9966035475117606,0.030646833093892836,0.959295313946427,0.009949589887870378,0.9998485307482575,0.027476267376436984,0.9775456461343219,0.030373346592976545,0.9916145094426089,0
0.03464823529801387,0.6103888795092577,0.9800966289868625,0.8810785742679202,0.019592635252852278,1.5469455660358495E-4,0.013714704803813697,0.024083078368392838,0.9836500741603248,0.03591913907706472,0.9026358361344943,0.9449660161373666,0.9592745066375253,2.0319962762238447E-4,0.9779806812985818,0.018880793143817253,0.9540473938344388,0.007063619263965735,0.9584328587250968,0.029857416187702983,0.9871603517758819,0.006492039386945516,0.9771581390385741,0.0433617349267191,0.9933461298481092,0.038415299817668815,0.9991979310049204,0.018472371459271462,0.9750957142326133,0.0336536537681003,0.9925716381161925,0.047155475399027924,0.9808517002188977,0.007966855137081931,0.9834126657207808,0.021632272331862268,0.958967347288786,0.006985019172601361,0.989371572934806,0.043351843965753055,0.9582115061978213,0.030284787307308835,0.9825870457221012,0.0023069874477784766,0.9743079219701609,0.0075377243387344745,0.9747739285183503,0.02047532654985487,0.9648501178077936,0.0012622437645160628,0.96602025971946,0.037452505535463115,0.976674649124311,0.045397508077263435,0
0.03821506280861981,0.6219258258765263,0.9857379038049573,0.8652223841703112,0.010684787201407678,1.0743143096738662E-4,0.017032291464440567,0.029288171742690296,0.9832931342787042,0.028635386205443977,0.8628900233457005,0.9490440796534048,0.9592745066375253,1.9815511712404832E-4,0.0011755067825025942,0.9871337029921027,0.027104236144252548,0.993505243639122,0.02120295935932644,0.9727200311008796,0.003419461211022373,0.9895440986789988,0.024503433662853215,0.9753312963455221,0.006758655508613643,0.9541323644566554,0.021083364688960375,0.9768714325994683,0.03853063760880704,0.9810265879299596,0.02815900637682803,0.9578158807103189,0.04635142111971193,0.9571570615393564,0.027200901643095403,0.99011855636215,0.02368393471363369,0.9742672732036111,0.030051479806274196,0.9991778344941774,0.015272811803632666,0.994838069310279,0.015488023712553825,0.9859094693166862,0.01260263636978513,0.9706996444487623,0.043403247503020166,0.9983459192827681,0.031643754567254996,0.9999628471646673,0.033406801667909256,0.9924485230507735,0.007009893294163969,0.9557077264468329,0
0.028872425475825185,0.569981428330239,0.9840143507186054,0.8629698334879198,0.012172322581018961,1.5326995884504645E-4,0.023227420781293875,0.05403140829514087,0.9827629226098891,0.026122564939040784,0.8822640485900554,0.9282483405540766,0.951786413479895,1.4194887201724105E-4,0.022128867550678263,0.9542587757442635,0.019050313440954175,0.9619814724115782,0.0,0.9762941548640862,0.0021850261888817692,0.972299678639284,0.01918430499767528,0.9859592659602948,0.02765380823327145,0.9826032781513104,0.01095557661806961,0.9959105873208206,0.03888709389954599,0.9888145095057608,0.004135651660404231,0.9830566122942459,0.016494476122255214,0.9903524501630647,0.012464338566219337,0.9797731012450178,0.03717092412794314,0.9680386786386262,0.02324593324772379,0.9566834053085409,0.02294018061378981,0.9524814702977047,0.025349840176472387,0.9927199401059575,0.0011555671567424805,0.9666021855019296,0.029036800207303884,0.9654463968211145,0.04392472877530397,0.9891208877050788,0.02531702285462592,0.9873961028814894,0.041482108054661515,0.9889143071656354,1
0.037873945600084676,0.5079351679891951,0.985267288245918,0.8154012631950883,0.009793423588722552,1.3463845482652133E-4,0.028318125930240023,0.06639667889651932,0.9886264398885517,0.019088624707939317,0.8653795855895998,0.9555626217258241,0.9583675293274432,1.9527454706232418E-4,0.9829199055022098,0.0031682315723897316,0.975256215713675,0.03829104817516059,0.9639440077930054,0.04406815513850543,0.959155059707222,0.03443736135301327,0.9747467626008945,0.011629313950508372,0.9658885560101544,0.011557169503247538,0.9829879451506742,0.010344032677198288,0.9541238847635903,0.0,0.9805666280913812,0.02337432939569166,0.9926948407610551,0.02133805415020988,0.9594069904038323,0.03872733180060248,0.9754432936647831,0.012194250601376787,0.9604822945285081,0.02290059609380881,0.9720819364298147,0.04642117887104335,0.9917145121286812,0.03524585323292586,0.9838106279788248,0.03455980889954355,0.9618441259522055,0.02309420823875217,0.98589164731786,0.03793590278531959,0.9759527845197894,0.02286403530501264,0.9736216924715327,0.006254102944973901,1
0.04262971561422603,0.328999943722213,0.9826025040414874,0.7225387571220356,0.0020779190711297424,8.592279814240335E-5,0.03053128842295993,0.08918483159618636,0.9955573113763325,0.04671986206423575,0.9796378994681826,0.9836956953774003,0.9871806499709104,3.062537780257158E-4,0.02755486968449924,0.9947389828700223,0.032028988406352314,0.9820832007257053,0.04607271056649885,0.9710839952433943,0.04347859217257702,0.9974622894496254,0.01892230242147575,0.9555845192737352,0.007475958905088241,0.9647874040951171,0.01807893997342339,0.9748672107785983,0.013810298536908749,0.9988824037180792,0.043376718624243554,0.992991702656122,0.02669255081415036,0.9614603263579254,0.04075606053671406,0.9941107701161358,0.027891532400217366,0.9735508609807798,0.01960024082337189,0.9999075897403655,0.04044041640824578,0.9617803755187891,0.03992921284531598,0.9549861218798045,0.011254633462290553,0.9896601547357465,0.001842487338853995,0.9647332830594494,0.01402451049980402,0.994561396489343,0.011643714167503934,0.9925399868139743,0.006880345055543764,0.9731875821184482,1
0.08135479832686965,0.8571388373009187,0.9981175377638425,0.9614858000971678,0.019592635252852278,1.5469455660358495E-4,0.01681226946224045,0.03319833944825966,0.9827629226098891,0.03616895171758399,0.9195202991349499,0.9718748757899763,0.9676695771052382,3.422819811391784E-4,0.9565319692120101,0.0129072573078416,0.9562430522414294,0.037159039584091925,0.9809101879052111,0.005745658835546665,0.991330379960243,0.026908120959754235,0.9923800123474664,0.006955103378560734,0.9582258886512695,0.028810045935271412,0.9853141357516068,0.004266591984636664,0.9798926246906028,0.0036424301669061147,0.9971587634953979,0.03454225509783117,0.9969422921949388,0.031227746048269788,0.9829530718415797,0.039891648079211556,0.9952226234600249,0.02095982089694448,0.9799967991830291,0.04483421885226472,0.9614964325966067,0.022384242346883125,0.9879684696182899,0.04748660289907002,0.9924416571957164,0.008062526728252509,0.9791724621499369,0.007945307606578845,0.9583961752720818,0.0078049533303232,0.9702357914083997,0.019320767228533643,0.9842941811884525,0.016606148724549907,0
0.03804616011313142,0.657999887444426,0.9907527098593959,0.9184444149993368,0.021369574402815356,2.0341021328770293E-4,0.023671778942600093,0.05142886160799214,0.984537225710761,0.03240216896151398,0.9016380738344103,0.9486386581342663,0.9571198824911348,2.0103568718577244E-4,0.9861092059137323,0.03247008707397716,0.9783139439073578,0.01899735292940606,0.9929638010343654,0.023645815864497544,0.9601094608585989,0.00790389112440041,0.9565361544500416,0.03655621390849194,0.9724814601363163,0.045155076790589506,0.9734383707140033,0.023182864284462326,0.9758467504815499,0.00719911125847252,0.9720029145771726,0.00113470393373539,0.9795019270227069,0.02871099391689545,0.9906822585320457,0.018744348730828343,0.9691099825636237,0.017001452830638055,0.957270046068901,0.04666051233391168,0.9931043221361927,0.009023614951786059,1.0,0.0049654523390873315,0.9722120870609823,0.02271699054879483,0.9954652328164713,0.030699166095444774,0.9906944705127999,0.017912429814483825,0.9559046996219176,0.042788844469681724,0.9952257663826125,0.03404503449570336,1
0.037873945600084676,0.31169452417130944,0.9819760352778311,0.7259175831456206,0.006829928980314859,1.0455430216092847E-4,0.03141569058866678,0.10612042808719074,1.0001767372229384,0.04671986206423575,0.9662213869864673,0.9743153543463575,0.9834377094619855,2.738227745990881E-4,0.011204465782654811,0.9786025298224326,0.007089928643483383,0.9917710217235113,0.034412750942195154,0.957497370146204,0.03966194006322659,0.977612473867397,0.011710086051173543,0.9759705942040174,0.00781603501736096,0.9823670287252627,0.04610753630505318,0.9798282313313982,0.03466108536175047,0.9969930657581068,0.005941546535605782,0.9744086630024591,0.002692878493740963,0.9697637017610586,0.043876912749629675,0.9736637755670796,0.02520556820672127,0.9980832162335964,0.00992157998422451,0.9904607842296653,0.040186996912283744,0.9540370032034647,0.03015216571356742,0.9595362783777556,0.02851954985276751,0.9804689695109811,0.03215873971579613,0.97398660146951,0.021116796923753883,0.9684734376280105,0.03412750315068569,0.9994797998467979,0.001448844639274578,0.9718327170380476,1
0.02921354268436062,0.6031853227531095,0.9807230977505185,0.8550417384391142,0.012467514426777928,3.005621937621171E-5,0.022122996613386913,0.030595792761110928,0.9806282141916522,0.025118416089893243,0.8892193236527782,0.9417067451011567,0.9550780774735594,1.6500748407230852E-4,0.0209981329065688,0.9555485489099321,0.021634617674431,0.9914175072560983,0.011098550630703674,0.9959990014178337,0.026598455241728988,0.969116577389209,0.03394219556253399,0.9976009657113403,0.021965868551533152,0.9760702194261808,0.03403268288268581,0.9741794502488133,0.007473191913588797,0.9634747049755422,0.04416822634644404,0.9740342392862894,0.010223793729508284,0.9692393784003563,0.04302828504737035,0.97915473687119,0.008178899126275844,0.9917079095910641,0.02172173469037781,0.9639609514255476,9.412724135732661E-4,0.9530320508363016,0.006709159278717627,0.9886793782754553,0.0042126281674496144,0.98056992968029,0.031759565881783546,0.9908353441298254,0.011485426227930534,0.9647953069300518,0.022217815816918982,0.9905106345679671,0.012132764083131941,0.9714506488965282,0
0.05061119593043849,0.7229444538240756,0.9899703878911226,0.9025882249017277,0.012172322581018961,9.740338007885481E-5,0.0077439116460666845,0.016922901141311855,0.9719195741672558,0.007783378152659731,0.8743206982398691,0.9417067451011567,0.9513329248248539,2.1328864861905677E-4,0.9730586038713609,0.013663594009127533,0.974481781750602,0.029621844335478535,0.9564264649534009,0.04364318601070224,0.9659806471830408,0.0,0.9911967134396835,0.041304739283662524,0.9650016908546201,0.03638431684858504,0.9771686583443278,6.829976452299697E-4,0.9657315884130738,0.007056196132907203,0.9868891651069874,0.03103429549748343,0.9599602212218261,0.018173047681966085,0.9625154469312097,0.008857188319106335,0.9620706411441312,0.04269702526972654,0.9918636375760669,0.005102570624779308,0.9617403250438485,0.008601630213726412,0.9975721682280734,0.03881396841846604,0.989994293613134,0.03160339035677995,0.9896472027345787,0.00848967653426731,0.9693461548355502,0.016066219689478727,0.9763255282760936,0.010770810864370517,0.9821623506146868,0.03695961415881663,1
0.03736392569606116,0.5916483763858409,0.985267288245918,0.8482399187315043,0.016918544414796906,1.518174277971268E-4,0.017032291464440567,0.04622376823369584,0.9866719341289973,0.038431960343467915,0.9105791864846796,0.9478198656544382,0.9597279952925665,1.967218578738254E-4,0.9744474927602494,0.0034282818487766315,0.9796961132559665,0.0024584024957553306,0.9860820133708751,0.013523737289040187,0.9778639892634635,0.019344561415550503,0.9531815687380427,0.03384372359085355,0.9824055860121073,0.020226951867990086,0.9722152631253069,0.014521082432195282,0.9991107654565261,0.00909416582346749,0.9748127193671753,0.026598374829580163,0.9863336654581897,0.014259688780719038,0.9644911285032116,0.011513582578322024,0.9531390241346128,0.04624193202657985,0.9529403695419397,0.030239113928512557,0.9815384849896587,0.01695749956420325,0.9934279955958041,0.04372989006090399,0.998218540327198,0.022683654643834244,0.9754074621689903,0.03442489949195405,0.999148239647634,0.013344536342141663,0.9712596451021851,0.04210000800307938,0.9849743094412086,0.011213366477665429,0
