@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.02785569748533682,0.5497777027407283,0.9807230977505185,0.8323837286338951,0.005342393600704102,1.0743143096738662E-4,0.017696671627947098,0.02017291066282348,0.9784969712091598,0.013313544253574224,0.8320950102197985,0.936404467586152,0.9514479560934496,1.5203789301391338E-4,0.975613287847798,0.038917668446161166,0.9845805913218435,3.829800612192571E-4,0.9634351659261784,0.021045882519942088,0.9956675852884602,0.012867787178900508,0.9750763353324219,0.010064977765748528,0.994448425433949,0.009457517411209485,0.9613666481527875,0.031265994954053564,0.9614138966363375,0.009717009722728204,0.9774637255004758,0.012597693090321294,0.9714962469486805,0.03725449647058159,0.9628545781653798,0.022581100060409018,0.997273011288952,0.03868538302340552,0.9923855280247064,0.04491285842101842,0.9744595228023643,0.04211869267694038,0.9527718587680352,0.0037683319104827103,0.9928524527046796,0.039015434101370254,0.980342238652388,0.034615860919266675,0.9815630621017654,0.025424552112997965,0.9774414677333169,0.021890131001537107,0.9917951571229315,0.0032492932072618907,0.9904274409549325,0.04091692946769684,0.9984073581577169,0.025363513201945704,0.9591762279661461,0.004449017310202321,0.9961991822858459,0.041833415100001194,0.9759883843344768,0.012659796448088685,0.9581558513799773,0.00561078368042225,0.954483278910891,0.03747788904563571,0.9561208406471624,0.03610705994758837,0.9842702301127702,0.022225630200871843,0.9870037462815796,0.016137222119016942,0.9726006777426234,0.02989120857452814,0.9593402363594101,0.01919582311079933,0.9789063504842304,0.03644917445603136,0.9714920516305637,0.013647215802139644,0.9894579345970982,0.04128627047324953,0
0.050104487843973644,0.7662502110417028,0.9907527098593959,0.8980610397067271,0.02730813977044509,1.5611915436212345E-4,0.033404516922280386,0.04426868438091116,0.9872056112335564,0.025118416089893243,0.9041276360783096,0.9506737151715098,0.9599558456899774,2.2554161005233984E-4,0.9685284806961153,0.03126771594275256,0.9967772235537995,0.036546967931611996,0.9692644252253146,0.01723131035888797,0.9555498823065438,0.004264806768808274,0.9563614364856687,0.002185303855398377,0.9796594729339295,0.011533139430719078,0.9997894562350007,0.004552217538046988,0.9544545288281283,0.03234460503919808,0.9908497616648864,0.020655110525132313,0.9768223593820566,0.009683386335761301,0.9909425813976535,0.027473878186499028,0.9715128262766266,0.02573816665586795,0.984537600207347,0.004422109978189665,0.975832390142031,0.016790308841829138,0.9532852806055135,0.01459597383986868,0.9797514750155107,0.01124377000244858,0.9827546781508447,0.039623719933317265,0.9818717417151914,0.012474164944329383,0.9978959720580519,0.013403190655026797,0.966757619871497,0.01151164552402684,0.9803348204930871,0.011140540592040473,0.9879342139855287,0.005322888898627871,0.9708726858797582,0.0033782045785821016,0.9637917087100561,0.04124469508971294,0.975127117796301,0.034928112450181854,0.9764123626499229,0.04271207885775907,0.9988559856431437,0.006922145627008348,0.9746431709329877,0.015127166314048843,0.9834568348064617,0.03542403298076616,0.9614274923536041,0.015221709369953899,0.9849532372832754,0.016724978972325385,0.9689478157143568,6.066851561187734E-4,0.959150347035314,0.025478775470912204,0.9998284318865055,0.023781362434177403,0.9984304522735583,0.03067568275934343,1
0.01324727023437733,0.47329618999381007,0.9766495228141586,0.7983967139260635,0.011280958968333836,1.6329800973357826E-4,0.026989365603226963,0.04947377775520746,0.9848941655923815,0.019338437348459032,0.8912051612403248,0.9290671330339046,0.9508794361698126,1.3547110226868199E-4,0.009847472304281837,0.9781696709729605,0.02179160839693784,0.9779691196126756,0.007548119020554881,0.9564725306027955,0.03752377922212776,0.993558007470082,0.031364890034249686,0.9947735689738313,0.002730048254674701,0.9857031765212656,0.033714630314682054,0.9935958229400882,0.032579290689344884,0.9901276477326665,0.026885497158183683,0.9823304589050755,0.0013272405401955024,0.9619573763274036,0.010583029037102322,0.9738839034745874,0.03274291440131953,0.9742580219763461,0.02414981576046101,0.9635769066954808,0.003324034800900923,0.9758664321498878,0.01216495414923923,0.9595802335508267,0.016365977293671542,0.9539435134184929,0.03257841381150175,0.9752093355560845,3.163013322767738E-4,0.9587162953720721,0.017955197253809837,0.9632686822752928,0.003904255238066162,0.9703513905736195,0.039482757963797854,0.9994083403995845,0.02798172653044136,0.9705397582739629,0.038728144750691515,0.9696037802356923,0.03687622140215798,0.9586648058795786,0.03934959132712232,0.9613409604134717,0.04052494018318449,0.9624480509458009,0.0474484955401542,0.9626354638275736,0.03455938828758268,0.9843803434476412,0.038444833892106095,0.9838763449873505,0.015343275791286224,0.9747714790627665,0.0453775075953092,0.9696306082927627,0.019669622747211273,0.9604730810843755,0.0294205915558707,0.9912780085914134,0.0444123124903491,0.9860859205604143,0.036294838778495604,0.9822384880412877,0
0.032101447595454656,0.5526760087793355,0.9854261973957233,0.839185548341505,0.011576150814092802,1.6759973629857492E-4,0.021678638452080498,0.06574921606215642,0.9891601169931108,0.035164802868436894,0.9076052736096715,0.9518979291704763,0.9557572043862308,1.9743848749893621E-4,0.9800249783035523,0.03221574219021728,0.9817750705905214,0.03036307843564997,0.9552581957880318,0.0409056655542418,0.9811795256253562,0.025598368778108085,0.9545436790533937,0.04497551659134532,0.9650925453006953,0.01641151827271654,0.9854648587213225,0.01995789008148417,0.9613243564537517,0.017431720757004394,0.9631922131471775,0.02625853087882804,0.9700279930560449,0.038561053174284925,0.9581319514853976,0.002877544292267013,0.9696821338900976,0.04025661939300137,0.9541607071901543,0.03271370434845586,0.9866848064266581,0.00944419142209806,0.9937370156188822,0.009547076041222442,0.9854066144355677,0.02324881212013792,0.961940241625062,0.047305548940223964,0.961523657815311,0.009321573819206808,0.9764937503036029,0.03353990034086883,0.9915264894857594,0.027434135111519105,0.9860240637942007,0.022943244504996886,0.967892835778813,0.0033440737487354624,0.9940731850200754,0.008455990930483104,0.9627626580378861,0.04172291102040017,0.9566317999803743,0.04021470465717708,0.960885707972019,0.01764600518680673,0.9526010371380788,0.004837024287044174,0.971601380622119,0.013643980045095596,0.997614103931728,0.00782416862255001,0.9626886357076926,0.019230531064081263,0.9867233325807097,0.030056953325706192,0.9936432200063267,9.562196181216052E-4,0.9773057483529521,0.008347415665653751,0.9775074203209086,0.005017989468417046,0.9779520449835429,0.025069693633932952,0
0.03583717780154928,0.5555461759243633,0.9887143944186216,0.8652223841703112,0.011280958968333836,1.303367282615247E-4,0.012390258633706616,0.04166613769376243,0.9824059827282681,0.020597297125194966,0.8872334860652317,0.9531221431694429,0.95723270161995,1.8087169675370482E-4,0.04081694866491826,0.9792815771345598,0.010372329277633114,0.9702847485335772,0.022292772118646994,0.9725615652321369,0.03691602183735168,0.9654880326244383,0.005214143829580433,0.9824756357204261,0.02650386113630978,0.9961994579367294,0.009412544788184499,0.9701246426900021,0.030579877463307207,0.9684978661843112,0.03192575344110907,0.9863705992859023,0.03238828979387271,0.9551768140029328,3.516241414273672E-4,0.9753379208884944,0.0316304020665294,0.9579348865927516,0.019138614644446786,0.9584296888324814,0.04673560537638082,0.964290818591871,0.04030694815010972,0.9708518812122694,0.045287812669456626,0.9997246462561897,0.035026106177826644,0.9752417242200526,0.04378582207859544,0.9861486003828821,0.02187369926973343,0.9770559103163112,0.04115950092604612,0.9772816279625982,0.020299540136168803,0.9748435103230789,0.022994242866450375,0.9695565434281808,0.03961116588318768,0.9962188116265112,0.04148598728360157,0.9990388050317461,0.005701127173054481,0.9684939694147862,0.02964456619473616,1.0000066692962746,0.032755388583860894,0.9748661435923712,0.041154698670264896,0.9979852672069137,0.006436680889972822,0.9929826332794829,0.039944143922746346,0.9631356073488714,0.03089759455671902,0.9788704018929195,0.04412207456640125,0.9974484936683784,0.045622877177604895,1.0002020612150164,0.0040899931944645565,0.9844332721770834,0.033025265146897416,0.9612593937487788,1
0.02496779257424248,0.5873149867747206,0.9847966726868786,0.8561680137803098,0.005637585446463595,1.3321385706798286E-4,0.015927867296533605,0.02473054120275689,0.9772528797771031,0.020342586197606576,0.8817700109463241,0.9355936245478759,0.952127083006121,1.4627675289046512E-4,0.04319284069615323,0.9749463817315818,0.02344443639994068,0.9564631696077697,0.024762441962282306,0.9713154462544499,0.003684648219928528,0.9868882917905333,0.02705962492080635,0.9790656849159708,0.02980374145251911,0.9667423979628796,0.029761933115676386,0.9943821670499894,0.04325362351972923,0.9577897138456912,0.034040792906277685,0.9582944339230797,0.022982318068955614,0.9933642929774715,0.016166134307081415,0.9594523518684034,0.03471838579032172,0.9941400220297053,0.009124788341310556,0.9560018637464158,0.0323676578749802,0.9707898934193658,0.0408822854225346,0.9640479221293979,0.0143551339879217,0.9900158066387881,0.03771771027859294,0.986088116218147,0.03342028444254765,0.9597877953768345,0.04693439604682758,0.973557644202227,0.0014214613995108625,0.9975292031418094,0.041202961111598206,0.9729770672357775,0.018116300955966336,0.9971218100299349,0.03984549511575953,0.9699029218706826,0.03452560287600619,0.9528014213110926,0.04709717925681483,0.9798545186255623,0.03657493484920055,0.97246628670733,0.03406705200550206,0.9718513381830579,0.0329946578081197,0.9557054089145498,0.041029792746113965,0.9766799006309629,0.03352412412927264,0.9564412180797097,0.01935863102468336,0.980260181157108,0.016071067885684614,0.997254202032824,0.02988076466861328,0.9698871602488403,0.011713336370724149,0.9696242464676317,0.024233702608801384,0.9736932145801466,0
0.03821506280861981,0.6724351398503016,0.9860526661593797,0.8629698334879198,0.02018301894437074,1.375155836329795E-4,0.030751310425160244,0.045563610049638104,0.987382348456495,0.02385955631315731,0.9071015489533178,0.9506737151715098,0.9613163116551009,1.9023003656398803E-4,0.959143040322527,0.002085657744421943,0.9577123717272097,0.033004878708690115,0.9600145969683656,0.04055602819582332,0.9537609036723598,0.009130840765301884,0.9653282776557789,0.04269872160201007,0.970687000205825,4.278945301928378E-4,0.9528486761941687,0.02242939344751382,0.9670311142608935,0.004601188989930349,0.9801029973702596,0.01315498668211187,0.9603171275961222,0.003690951213306147,0.9912417954367002,0.02688598254797939,0.9611935123766996,0.01969333734797418,0.9797789125531593,0.01687185981120547,0.9736906789834114,0.014096732454594208,0.9917242877105481,0.03113185255198529,0.9683011042484071,0.01657743871473627,0.9839313617134802,0.04351321743272197,0.9588827322337738,0.04032554551255791,0.9673928055388612,0.025911564671228987,0.9574095104532673,0.03922116061704138,0.9691134953080176,0.015948132127783267,0.9544096747276696,0.03142667141760133,0.955965155433628,0.01778844779787935,0.9765995782797892,0.04163241198969261,0.9933651989249412,0.02730992908950707,0.9951203575292983,0.026852492316017683,0.9970947179113973,0.03964778690421876,0.9677124250273021,0.0033931339049521453,0.976458206339531,0.024093562349498457,0.9559866684574138,0.019511567756041303,0.9850551749564861,0.022225037554521817,0.9755037214602308,0.0216787559239898,0.9994750406105158,0.042764540544249906,0.9701500077205651,0.03285472610736474,0.9892836462269897,0.04581337831848916,1
0.025305597965219244,0.6219258258765263,0.983699588364183,0.8369109138288937,0.012467514426777928,1.0597889991946442E-4,0.0046463469876399325,0.04296106336248937,0.9816955684007708,0.02311011839159816,0.8912051612403248,0.9368098891052905,0.9590466562401144,1.5996297357397237E-4,0.011251668316326777,0.9998818540153915,0.021806850614833038,0.9704790966243451,0.022629112186086577,0.9634643250808116,0.022236490020109616,0.9764625733668729,0.04162645465847996,0.9877401880524019,0.02905190617400634,0.9839248887855424,0.03782833156927496,0.9703381470301452,0.032235418286010294,0.9547390912365845,-8.292403491196146E-5,0.9817655442043367,0.04562448906479583,0.9779019424905391,0.03537396037415082,0.9823412157719923,0.03996757712339341,0.955002039081765,0.02470534537647864,0.9903763605301192,0.008788828041934774,0.9664174767087115,0.009754062366941136,0.9584940392706873,0.030515261919488113,0.9724446172154207,0.002474370212279197,0.9769688020957373,0.02926549495442241,0.9922651986322897,0.02051260559429509,0.9994091732523203,0.016222952219080596,0.9811741097079546,0.004732939890044207,0.9673119980182736,0.006437244958221978,0.9578303725736413,0.025726682574382684,0.9737184067373551,0.028821994243033423,0.997553668306763,0.011192654082393911,0.9793702797432773,0.042461366718990666,0.996319501212859,0.03983856157102445,0.9545559758396442,0.0263069120682461,0.9900406471150266,0.01133991161231327,0.9703550309385189,0.01503275257872354,0.9773465372945213,0.008214080546005137,0.9563729333105988,0.04272057226264015,0.978175525349344,0.023071536435135032,0.9545190704802855,0.0319021375480627,0.9766265576973485,0.0047534057661830905,0.9609181927785487,1
0.027176774885824925,0.5945185435308687,0.9840143507186054,0.8233293582438939,0.007125120826074352,1.4036477915005649E-4,0.024116137103906504,0.03971105384097775,0.9820490428466475,0.01984296091656714,0.8817700109463241,0.9351802535871855,0.9508794361698126,1.707826757570338E-4,0.9639081613891828,0.007124012313860827,0.9552574220074767,0.004510018929885045,0.9777805938450723,0.04123624910566203,0.9876924366593919,0.026911349950453255,0.9967198433756173,0.02158333031539699,0.9688155116291475,0.032367505174760086,0.9879999580817839,0.016701948894304996,0.9660566503589227,0.03453178994638336,0.9947014401140737,0.036552743789748744,0.9894792605564688,0.02891388066400921,0.9998913681514294,0.04473056847697844,0.9740407438592741,0.018306952315977815,0.9828386134057012,0.030454531162012004,0.9870792318802472,0.004558213454733346,0.9762987715025156,0.04064176931520234,0.971044809403504,0.014028749217528655,0.9987928274705593,0.012350559657061343,0.9857502438950038,0.009690169820845175,0.9964253432022946,0.011446791763112944,0.9770841749045374,0.03468263171786578,0.9996104301841363,0.043283567869358365,0.9978853678888349,0.02342185442703901,0.9550859445325562,0.02317680794916494,0.9620032567548128,0.03287686892406151,0.9812560200530289,0.007541925268976404,0.9943297849642619,0.022706095546243827,0.9891618689822561,0.016675255448796705,0.9584450657625154,0.038702874066340355,0.973466549832368,0.046911672813729016,0.9887401997064318,0.04725512891962831,0.9751567410811679,0.03914719562738652,0.9763078465073921,0.04298130990658754,0.9667960804302574,0.030129042773118488,0.9606232116407051,3.0879935190266083E-4,0.9816168627331467,0.007438752996230433,0
0.03855286819959657,0.5887500703472338,0.9802524821914792,0.8414380990238943,0.005342393600704102,9.740338007885481E-5,0.013714704803813697,0.02277545734997221,0.976719202672544,0.016830514369124958,0.8882312483653165,0.9368098891052905,0.9548502270761484,2.1328864861905677E-4,0.9599727925114628,0.0035920190481816302,0.9581591592392606,0.02347801151417149,0.9910750781538072,0.03140067393315356,0.9820111434888512,0.035767779556368416,0.9575180179965604,0.024110772890414998,0.9612552314013677,0.04432663314667342,0.9771374241065938,0.03817629167742914,0.9893513861582307,0.04209401750129166,0.9894248026741578,0.04534464559938089,0.9665636379920463,0.025170514703289886,0.9562613872858813,0.0027069878590497776,0.9543822318064228,0.046393874369695096,0.9771213274775619,0.007953318678722138,0.9890961369170794,0.008959214279861587,0.9832494934841148,0.017687816330264332,0.9899619845784525,0.04244258779163421,0.9641240138724804,0.03872731602762562,0.9639264046827845,0.02044041031306828,0.9964653473551071,0.00847645793647086,0.9930641829836211,0.00445277042742954,0.9741159908408238,0.005653636181746914,0.959299047081998,0.01766261630421755,0.9785960249760668,0.02264425962445361,0.9565006941327912,0.04276888929110654,0.9946285168780613,0.017574630458053665,0.9813796348507247,0.03131520428054484,0.9965069936331462,0.03705876917830615,0.976219336714371,0.0381475127337779,0.9699672355989026,0.04745176334318919,0.9635487659559876,0.02783501717181849,0.9717918451766805,0.03497690527877987,0.9624662248425101,0.003879165841244558,0.9956412174103593,0.03358981763975362,0.9958928499941856,0.013037241773690195,0.9814168596854812,0.028811467402440852,1
0.04551762052532037,0.6840002251111494,0.9871497504820753,0.8969347643655314,0.00949823174296306,9.595084903093516E-5,0.011945900472400203,0.005852556208660355,0.9694313913031425,0.016076178160497133,0.8450077980451609,0.9486386581342663,0.9574605520173608,2.2482498042722903E-4,0.03713498286671262,0.996168830612006,0.03405873588665883,0.9640522720149227,0.018404376041534477,0.9956281039842464,0.04022344133569484,0.9838154584953123,0.017580229506166337,0.9586421953297591,0.024273130607795408,0.9792761816178804,0.03788930351932017,0.9618732718301037,0.03533312758142427,0.9613835588500463,0.03585749647572842,0.9730060321077317,0.033629778971098236,0.9978805382136862,0.029605037468458422,0.9756066187330042,0.031496100491867615,0.9880961455637581,0.023798202675880734,0.9649966317261857,0.028221427019858324,0.9831792014360663,0.005494280442628707,0.9530001829379845,0.04156537003805334,0.9905779474998546,0.007710850261061637,0.985576565849012,0.03183020334745921,0.9524444486775306,0.001680174418105946,0.9890554109724153,0.020266304886321137,0.9931345579007851,0.019313709428542082,0.9887813336636214,0.038110052313331325,0.9587402273970151,0.047011587866317664,0.9794382996560819,0.007381532923428,0.961014922813853,0.02534543552552986,0.9711906461824723,0.013931222091836146,0.9840613346595702,0.02027124856640994,0.9892629110351404,0.029034231576299058,0.992596452355618,0.019041450777202252,0.9796623053006983,0.04309509725758467,0.9804636629083958,0.020513289528714652,0.9610728448181428,0.03331878794345973,0.9935979001264803,0.013301194258792394,0.9994433785397638,0.019442479883638387,0.9616898186756893,0.005465797574058303,1.0002315973066094,0
0.03872508271264333,0.580083291124993,0.985893757009574,0.8493661940727,0.013949261730982038,1.3321385706798286E-4,0.01681226946224045,0.03319833944825966,0.9834733369373864,0.03918629655209574,0.9085933488971331,0.9486386581342663,0.9591616875087103,2.0681087887049643E-4,0.9570129302255576,0.009377361133210645,0.9860590864576705,0.043258645870150436,0.9866855067920683,0.040185431649707226,0.9637469862187672,0.01256955560637245,0.9571131191974425,0.009501735472447115,0.9673413808612658,0.03935962581623974,0.9613047235160236,0.00203591638636276,0.9679341365278218,0.017236351299064173,0.9645189977057689,0.015271749692297679,0.9745251756473751,0.004264654448630124,0.9973937885452483,0.0364828786114608,0.9535259402062717,0.041669683999496866,0.9827175975202228,0.03189998275367605,0.9935043653561069,0.003067075483023944,0.9773437135353802,0.032743040734191334,0.9920709875337248,0.008406387825743825,0.9994569152787838,0.019598952131459936,0.9528529999085393,0.04454963664244271,0.9856851806520872,0.04279586840573036,0.9947886100165398,0.014095834139303846,0.9790032346677132,0.033184386284168046,0.9917176908979369,0.0405747614846546,0.9751630064631054,0.0048072251278976005,0.9810559393851045,0.005348016404140123,0.9699642822096062,0.016833020516286448,0.9976235198195591,0.015916751938383013,0.9883140981432865,0.013166079105064883,0.9969591626309582,0.038430432657913474,0.9664831606217621,0.02030340323711408,0.9821753960837881,0.043640711260997514,0.9917049409285471,0.027564114165746566,0.9853313871728719,0.02843705712935987,0.9863434339584893,0.04663610967348987,0.9550443884835857,0.00633038671400303,0.9764958323174447,0.0016421488036521435,0
0.029044639988872235,0.6796668355000278,0.9854261973957233,0.941102424804558,0.018105099873241524,1.4036477915005649E-4,0.011281520308893673,0.03515342330104434,0.9834733369373864,0.01883881206742004,0.8753087735273317,0.9372232600659809,0.9470236765320726,1.3114322139545792E-4,0.024415291446883865,0.9566842519977633,0.021754455490818267,0.9968761402469177,0.017422034371477463,0.9607186714923609,0.04134750671819603,0.9720557969357425,0.031876491575723045,0.9644718960203267,0.016904382561232913,0.9768184088041445,0.004353778307895164,0.9639044224945886,0.015798126895584318,0.9849803772822495,0.011645584581085743,0.9571226884223923,0.009586049587154966,0.994465955668559,5.974751671405361E-4,0.9948613919310608,0.022762688165078235,0.9689678434899931,0.007340995131731202,0.9580733283214178,0.0200108990994904,0.9597002098074008,0.0031757855401739073,0.970743261784255,0.044289062060723625,0.9927988802916272,0.04215480772895281,0.9648678256727792,0.0036117420200605234,0.9858257217147804,0.02585315999470425,0.9965503341506438,0.033875940336730345,0.9615754402982871,0.021937828848359386,0.9949456454425059,0.01147902323047197,0.9613545118319236,0.02213077666804761,0.9749349795650057,0.02960140484473246,0.9641928677237582,0.029549826269963313,0.9658659249296279,0.025065912796988825,0.9830447433559515,0.026912437655504183,0.9845125683570215,0.029297243520472194,0.9905312321686626,0.011719940566900611,0.9729268906026157,0.018004631177483108,0.9989072912349896,0.026190360506868394,0.9539867804272592,0.03799014470439854,0.9980408926748245,0.027920027057797787,0.9985703215918611,0.03151610929270053,0.9702256427363055,0.03918059703766927,0.998285417470824,1
