@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.028365717389360338,0.6349259947098888,0.985111435041301,0.8890066693167259,0.018105099873241524,1.9050503359271297E-4,0.016592247460040135,0.03580088613540839,0.98222924550533,0.030643683903738617,0.8931909988278713,0.9417067451011567,0.9571198824911348,1.5636577388713742E-4,0.9773812245208974,0.010375816059362122,0.982332431505545,0.021477187751544224,0.9798302932381185,0.026660252074422092,0.9771994325581663,0.014073515777678458,0.9892658725622442,0.03674386927469579,0.999282701386587,0.012874726594330333,0.9535339796762953,0.023259734816733862,0.9959132009988894,0.029282901933580345,0.9552323149156686,0.04358320529685266,0.9654627373900881,0.020385350983103644,0.9719978239267066,0.029089083233212836,0.9769301266358756,0.005361771881671437,0.9529571634406471,0.01668983905750163,0.9950106635398377,0.025899016033631372,0.957311497769328,0.014412656614264375,0.9753521026120806,3.305898504150024E-4,0.9928259121040812,0.007311982028243955,0.9990633286992091,0.04287852244332601,0.9968053948251974,0.017044209579663242,0.999630343466178,0.02395507934375751,0.9735458909767158,0.035897587387864534,0.9879473658140702,0.04393006094993497,0.9949087811376203,0.02305518058033782,0.9834191826862165,0.031570955825619154,0.9758532331263011,0.006886628391738633,0
0.020212022560101125,0.46752771681017513,0.9788436914595499,0.7893423435360633,0.008606868130277936,1.2173327513153138E-4,0.01349468280161358,0.04166613769376243,0.9832931342787042,0.028130862637335424,0.8931909988278713,0.9392583171032236,0.9573455207487651,1.635742248220856E-4,0.03432773269326016,0.9805746429918938,0.025705902526387922,0.9931422746995759,0.03155970364668499,0.977621964580019,0.004827447569270118,0.9546245839641958,0.011897277029653203,0.9587420880424063,0.007573073010139175,0.9892067304255838,0.04612599020675153,0.9789967995123064,0.04285376859822159,0.9684806927806128,0.02041218899285537,0.9534629859472622,0.036645702945242664,0.9906592553133707,0.026411089208524793,0.972153331510363,0.01757014372537779,0.9607168725221104,0.002619632088920544,0.9675970881881789,0.04351714881996204,0.9751641134728802,0.020392262941133745,0.9634853324924051,0.028231088686128315,0.9992102046513137,0.016330389238105737,0.9944638530858473,0.010682626605467227,0.9984748502714494,0.0327966129946328,0.9760698954540521,0.046614832182602595,0.9839702459718407,0.0014376508271017798,0.9831275335857944,0.03436139042038034,0.9600691235898539,0.028288995992201752,0.9643088161463437,0.03398186351048419,0.9649655075186184,0.04193189393007444,0.9882488029158822,1
0.032439252986431424,0.5497777027407283,0.985111435041301,0.8233293582438939,0.01097997904716717,1.503928300385883E-4,0.020354192281973223,0.04687123106805988,0.9859615198014998,0.027126713788187883,0.900146273890595,0.9490440796534048,0.9558722356548265,2.0824413812072062E-4,0.024806644568902997,0.9894679273902487,0.015360286552604314,0.9897538973008242,0.02453955585109172,0.9735188484219146,0.02953536650778443,0.9543739858159542,0.031021132932470503,0.9631551624779128,0.009552550458575573,0.962130634301154,0.03990829663960721,0.9999161777032693,0.02509700314105419,0.9783506058400001,0.04398626608460471,0.966272666743505,0.043479793557681015,0.963475610860117,0.013074541943241029,0.960958260009585,0.019636714581483534,0.9675739554742305,0.04347693503998517,0.9894880886922854,0.0054255938291489555,0.9754965795999168,0.03520117953192096,0.9577585689474324,0.015803769543921712,0.9733575067237401,0.0343904503055277,0.9868393850504033,0.014855244739919015,0.9923351938064248,0.0343615313912344,0.9704862996602777,0.0016739343554781686,0.9874599041796822,0.04296661010699985,0.9987116472047891,0.03444045219525015,0.9569997161131509,0.011910955601674773,0.9772572899469281,0.04615097355738332,0.9527650186608043,0.016815289296786395,0.9611234723777309,0
0.03447933260252549,0.6320276886712816,0.9863643725686133,0.8901329446579215,0.01602718080211178,1.4036477915005649E-4,0.02654932159882653,0.05467887112950492,0.9877392883381156,0.03290669252962209,0.9026358361344943,0.9453714376565051,0.9566663938360936,1.6141028438547357E-4,0.9990608450489581,0.002046579696557533,0.9630568151507071,0.041869370763932864,0.9597520417874563,0.041336013489696836,0.9718832380769098,0.03994515426078791,0.9623486286075734,0.005253206456252959,0.9643370179429446,6.738049968310007E-4,0.9784218983205182,0.043915263278213656,0.9987123392566999,0.01723852067555247,0.9596711560141145,0.013198314776378076,0.9853266653391656,0.03367318447732544,0.9630848792441289,0.008002332385960228,0.9603498770261595,0.010187938395852449,0.9617642350178773,0.03308045409627193,0.9629695600944524,0.016009815848060157,0.9780695070425213,0.02240211578713715,0.9533060918062958,0.0198792156160356,0.9654017984775073,0.018430005516140432,0.9621739159435184,0.01652610711485721,0.9549221588825556,0.03266703630242298,0.9930413110231006,0.008173974180530437,0.9884578265272771,0.03067270693213859,0.9531011266779198,0.020371263029739545,0.9827948628524932,0.032289256253459124,0.9886149182581425,2.724344014159523E-4,0.9559872938856361,0.022527574624199034,1
0.028365717389360338,0.5324722831898249,0.9838584975139884,0.8527671039265049,0.004155838142259485,1.375155836329795E-4,0.01084147630449324,0.031243255595474976,0.9772528797771031,0.009541863210435098,0.8713370983522386,0.9335506180690812,0.9507666170409975,1.5060463376368916E-4,0.041333295233741,0.9874870897789162,0.028026521358076515,0.98694755492896,0.0284778501904843,0.9664034143413764,0.03878821252964179,0.9525483354280042,0.03333409542970779,0.9860263755733043,0.012175024672023978,0.9916379560930753,0.005066163003008799,0.9763097233864206,0.003167721621462048,0.9677174372910815,0.022332383242183614,0.992480694511784,0.016087218735679153,0.9793649780203763,0.008811000793637983,0.980256657732841,0.01708091859885166,0.9554913845684666,0.03218173709528612,0.9917703865421611,0.006894390473206159,0.9815486062619847,0.0,0.9908749058004088,0.03228778332791857,0.9686101602550978,0.030555629676784952,0.9744047284468017,0.014434076159095137,0.9744630301228973,0.024022402240224037,0.9940458157803983,0.045063799097389945,0.9984509461518014,0.018987661354630855,0.9539118469375895,0.007780440688428139,0.9709968620024123,0.010742729076262838,0.9570972250140279,0.033949473519753776,0.9958391836874668,0.026033992956517264,0.9760268718583983,1
0.02785569748533682,0.5497777027407283,0.9807230977505185,0.8323837286338951,0.005342393600704102,1.0743143096738662E-4,0.017696671627947098,0.02017291066282348,0.9784969712091598,0.013313544253574224,0.8320950102197985,0.936404467586152,0.9514479560934496,1.5203789301391338E-4,0.9751847830228217,0.019480618471048625,0.9755420493083871,0.040919634394364586,0.9807991479413507,0.0293458068572627,0.9711353505020378,0.02272439253770141,0.9653712933537578,0.04653588421037591,0.9780981013019977,0.029928569045951453,0.9652835917847965,0.018291358683227902,0.9736467657047941,1.667536962149597E-4,0.960683188913761,0.029359011117027527,0.9996703477830893,0.018626218694640248,0.9996779716405442,0.027083498083498983,0.9754681731876019,0.037244586764257334,0.9709115061788625,0.00867082594405626,0.9675693130089467,0.017360638106334057,0.9709107845639807,0.0063860415973964,0.9800899942169711,0.04087691101416769,0.9898630747942503,0.02366700424047332,0.9804547286654771,0.026823963807940058,0.9709075669471711,0.014391977760883742,0.9614023320754215,0.03613601569250617,0.9731752838383848,0.04625586762746799,0.962500904923929,0.04598871692670584,0.9843785435092913,0.02540347280506143,0.9592267175507069,0.023542714094384375,0.9869028989280294,0.03482192629297007,0
0.050104487843973644,0.7662502110417028,0.9907527098593959,0.8980610397067271,0.02730813977044509,1.5611915436212345E-4,0.033404516922280386,0.04426868438091116,0.9872056112335564,0.025118416089893243,0.9041276360783096,0.9506737151715098,0.9599558456899774,2.2554161005233984E-4,0.9632024612336649,0.02355758053881823,0.9973164272377396,0.03591184693717172,0.9594614806424355,0.010060112985738594,0.998380370856965,0.04401570669154224,0.975335703453059,0.026165064033872025,0.9967850161749409,0.030371736405960307,0.9735081297676839,0.01717118799055099,0.9777849949426936,0.031714647263524104,0.9642729515625045,0.012843972029783773,0.9607570949064927,0.014975495077574444,0.9786641920660976,0.009248558217706397,0.953655217400011,0.018515553522415264,0.9995464005549918,0.012458773314935247,0.9809970862198863,0.001327959258133972,0.9709403109605792,0.002247452204722912,0.9918580290256594,0.0035345485447854335,0.9607998231255694,0.00439766893060237,0.9907933691676019,0.026185706270070833,0.9524762000009529,0.004107910776787972,0.9554030351850137,0.023880770487570892,0.9546068182186271,0.015383046725659022,0.9667750035244405,0.047304313365354705,0.9980256399994663,0.04719067084945311,0.9960341314290564,0.004176057397927608,0.9635228474512918,0.03342878242847285,1
0.01324727023437733,0.47329618999381007,0.9766495228141586,0.7983967139260635,0.011280958968333836,1.6329800973357826E-4,0.026989365603226963,0.04947377775520746,0.9848941655923815,0.019338437348459032,0.8912051612403248,0.9290671330339046,0.9508794361698126,1.3547110226868199E-4,0.011574656151178794,0.9591484399117339,0.038363563616964705,0.9643586898020033,0.023878410163733644,0.9982918766492967,0.02852452737792528,0.9737967715716886,0.04285458439074194,0.9570094348159466,0.013235254893443325,0.9732193487822434,0.033749655921905646,0.9914701287815286,0.02580178786741698,0.9867721439379785,0.02017966919293705,0.9605650814273919,0.04642856122051373,0.9718624598691991,0.03589568186646867,0.9641652907050419,0.021495388600196223,0.9752716148215919,0.003426772277831569,0.9928920001410348,0.027456590962995527,0.9971964246078279,0.017556776403265795,0.9991282667370405,0.03141508903673005,0.9667009324158113,0.03689680673037714,0.9804334219027925,0.032945483443405976,0.9942023352604898,0.039005805342438804,0.9873876088186704,0.017335748168628082,0.9942572591654733,0.04514166434044795,0.9898837623713315,0.041997043280130104,0.9873975197053672,0.01357086637432435,0.9750938126072337,0.020216117449916984,0.9729861287071564,0.02022640991237091,0.9675355551849819,0
0.032101447595454656,0.5526760087793355,0.9854261973957233,0.839185548341505,0.011576150814092802,1.6759973629857492E-4,0.021678638452080498,0.06574921606215642,0.9891601169931108,0.035164802868436894,0.9076052736096715,0.9518979291704763,0.9557572043862308,1.9743848749893621E-4,0.9580132967577245,0.006923880193148174,0.9667930495751246,0.031656608860078185,0.9753346930959818,0.014498566243367136,0.9781931226735702,0.026331862458777344,0.9722101556962898,0.024548619544976474,0.9930213417770716,0.040556961301482314,0.9823003370774749,0.030635144402956466,0.9584500831455492,0.026834004794883473,0.9836940725557072,0.03307103714788386,0.996186133455794,0.01035562869920476,0.9684545592260643,0.01681356823610448,0.9537467683008819,0.022830893565111445,0.959125544128746,0.03261827686988787,0.9927541270613875,0.0028654960175509823,0.9573086403761091,0.04532917695994713,0.9711601213006958,0.015133774564397634,0.9587232639431561,0.03933608155884809,1.0001476948643166,2.6292400067473776E-4,0.9611151591349613,0.017945434903142078,0.9946523656589077,0.0385739177820138,0.9831816765733414,0.0465026748567281,0.9747916769859747,0.038002732172763086,0.9924398782605048,0.01876728471685676,0.987312650101409,0.03822940500707784,0.9732765353618875,0.0023498582557117936,0
0.03583717780154928,0.5555461759243633,0.9887143944186216,0.8652223841703112,0.011280958968333836,1.303367282615247E-4,0.012390258633706616,0.04166613769376243,0.9824059827282681,0.020597297125194966,0.8872334860652317,0.9531221431694429,0.95723270161995,1.8087169675370482E-4,0.03018916447593984,0.9809490870425209,0.033632778264679954,0.9868046658061568,0.04158835011760558,0.9855338242719275,0.027571804352610477,0.9567322763745025,0.01629076262984228,0.979194825853586,0.023702289640036192,0.9728457539325145,0.008506467715712,0.9843623790291859,0.025718928041479773,0.96429946295781,0.019650781943121882,0.9623272698177142,0.009224545561080691,0.9540033600760829,0.043647228412428664,0.978242497634744,0.008505650883990577,0.983887046355597,8.795636297101676E-4,0.9604138058531647,0.020110702688698245,0.9533337588391692,0.015746141566689794,0.9594772649106882,0.013662048183013987,0.9796234705455876,0.04429389363900064,0.9739483845521405,0.032966446585437875,0.9700685793435092,0.019118102286419237,0.9687791159608339,0.026183686904726475,0.989959730316012,0.038364031481599704,0.9569259444902904,0.041547438970025295,0.9670862730229375,0.031000882363591067,0.9642116454335957,0.037357091073985355,0.9986044881186212,0.019118296366016755,0.9872463491912238,1
0.02496779257424248,0.5873149867747206,0.9847966726868786,0.8561680137803098,0.005637585446463595,1.3321385706798286E-4,0.015927867296533605,0.02473054120275689,0.9772528797771031,0.020342586197606576,0.8817700109463241,0.9355936245478759,0.952127083006121,1.4627675289046512E-4,0.04073703661370803,0.9602107938976097,0.04617326525168622,0.9964954061147018,0.044352015303522126,0.9969457649401251,0.04400532381626533,0.9693117317094324,0.00834209744164253,0.9996837598289252,0.03911706541991963,0.9985132449857762,0.03271051626477421,0.984705288424903,0.010648916250621483,0.9919024405118095,0.01949354519317695,0.9734995442123543,0.011756960568450136,0.9754474304375632,0.0029744749651531427,0.9895252241634426,0.019169423524957305,0.9694438090881368,0.0058729692848375915,1.0000419294803315,0.013947852956500972,0.9973250289836159,0.03831764306967849,0.9547365603025064,0.01264453999197801,0.9882693002070234,0.02537328509947281,0.9905387239710116,0.012665549267672046,0.9881474622594507,0.006395877683006537,0.9803711981342919,0.0033774031247410475,0.9577011126322192,0.0277726701529777,0.9968505872868545,0.016595352310699467,0.9568139512286207,0.020151431125137582,0.9829408239885917,0.006452276682922128,0.98912072273227,0.019432992984172393,0.9982885866069512,0
0.03821506280861981,0.6724351398503016,0.9860526661593797,0.8629698334879198,0.02018301894437074,1.375155836329795E-4,0.030751310425160244,0.045563610049638104,0.987382348456495,0.02385955631315731,0.9071015489533178,0.9506737151715098,0.9613163116551009,1.9023003656398803E-4,0.9812902426944031,0.025748983379638712,0.9644762412833899,0.0440679580668054,0.9843735263548483,0.04026141051167503,0.967201557130513,0.025709654889188912,0.9702020317489352,0.004153033571942377,0.9814073913192578,0.01994539034466973,0.9919811945248486,0.014044997332926822,0.9952627037446925,0.04646520279155208,0.9739882768091038,0.03587910816121826,0.9668594719276369,0.04659413501864431,0.9997580023570952,0.03409494754513507,0.9722696135884421,0.0028562442817935147,0.9569423585646435,0.04005123020142349,0.9618465307537629,0.023381228143209892,0.9719480183025558,0.0028448038504890107,0.9596245509101841,0.023633839824930093,0.9580266302752609,0.03918841286642082,0.9777009340985515,0.0349965181622375,0.9689635630229689,0.013668901629255291,0.991910428792052,0.0055302937200440855,0.99994855325072,0.009065162826066578,0.9695564539174633,0.028748783001846107,0.9869179592435683,0.03213683160601271,0.9684245222714534,0.018937048601916293,0.9848554636577861,0.018877956976439618,1
0.025305597965219244,0.6219258258765263,0.983699588364183,0.8369109138288937,0.012467514426777928,1.0597889991946442E-4,0.0046463469876399325,0.04296106336248937,0.9816955684007708,0.02311011839159816,0.8912051612403248,0.9368098891052905,0.9590466562401144,1.5996297357397237E-4,0.016318055396806884,0.9826450422845469,8.592767595168653E-4,0.9922849399627535,0.003150444939615478,0.9869933027846314,0.011063972492980655,0.9815443515844381,0.04083026589542502,0.9773678720941861,0.00947253308337426,0.9794160674376826,0.005024254529210769,0.9983025984911985,0.0345011171790328,0.9845109638173064,0.0074072803474071495,0.9887981970431438,0.018125155417682073,0.993136906423883,0.03576229733888345,0.975967277996969,0.03127416919941585,0.9762913616956393,0.020264269323717412,1.0002296591990898,0.017858928845280318,0.9923323213280355,0.013660244516662501,0.9684737427272204,0.03362064284033387,0.979372908209394,0.010863101477892496,0.9763406173694587,0.03807573602068137,0.9615378386694522,0.032406097752632555,0.9561943521942836,0.035739498848634144,0.9761535259075922,0.04247024424820576,0.9845435781521283,0.02338228177997587,0.9842099848149116,0.044246817869101396,0.9912984579388948,0.03925571611887878,0.9923032518760824,0.035930724784456566,0.957343307049098,1
0.027176774885824925,0.5945185435308687,0.9840143507186054,0.8233293582438939,0.007125120826074352,1.4036477915005649E-4,0.024116137103906504,0.03971105384097775,0.9820490428466475,0.01984296091656714,0.8817700109463241,0.9351802535871855,0.9508794361698126,1.707826757570338E-4,0.9812635729797688,0.028930328634203445,0.9965124033075486,0.01572542426162028,0.9885328376963548,0.03939162990978304,0.9967645526060311,0.024732989102315403,0.9733609212220978,0.0038987078921928686,0.992455504623862,0.017486526282683552,0.9917068845145329,0.03348605501790726,0.9922302245977486,0.037983633362936156,0.9846136693053846,0.0435603444744914,0.9854086020173576,0.04566120408126331,0.962712355313515,0.02527418397456485,0.9840758651798543,0.019854566941140676,0.9990537305695528,0.019998456232769482,0.956143751565716,0.018026522985412668,0.9633939354686315,0.02689130391289157,1.0001762537596828,0.021458806313408605,0.9748001585770755,0.03563769533948095,0.9574972295302069,0.025899919312815815,0.976983412626977,0.01418143780687862,0.9654904665770474,0.04587047585295599,0.9895429718500531,0.03317984909500835,0.9575142977980821,0.01995114859857086,0.976677396055473,0.045930309545879545,0.9668926662392461,0.02620037835994501,0.9762280081897412,0.03831907949591461,0
0.03855286819959657,0.5887500703472338,0.9802524821914792,0.8414380990238943,0.005342393600704102,9.740338007885481E-5,0.013714704803813697,0.02277545734997221,0.976719202672544,0.016830514369124958,0.8882312483653165,0.9368098891052905,0.9548502270761484,2.1328864861905677E-4,0.9627928906160703,9.651700338046945E-4,0.9753591433906185,0.047078155587202686,0.9893978525149735,0.03360134896969599,0.9972199542121317,0.036391043641238754,0.9800235487779783,0.033087104163987975,0.9748878804159388,0.03957532177286014,0.9689401061236855,0.01719214356473366,0.9769497298007743,0.001759966153764257,0.9940993336020653,0.01690843573870481,0.99528292449154,0.014792530072490487,0.9593482069784874,0.020986709782777554,0.9954434353712626,0.0438615050320221,0.9971516623085539,0.02227503642623603,0.9945420202526287,0.0329017624515233,0.9822108222815708,0.022994703863159764,0.9649988614959845,0.0044882097559254056,0.9610190101893399,0.03453160919814004,0.9768281050939489,0.007930588063822198,0.9761642830949765,0.008118649267111741,0.9891999317850312,0.018736311213111048,0.9668816315097996,0.0172450595672585,0.9982987430130347,0.013832339094267565,0.9563430126522937,0.045514952381587544,0.9984128904541932,0.0027129132001135047,0.9877563943015119,0.023434738070848605,1
