@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.032439252986431424,0.5497777027407283,0.985111435041301,0.8233293582438939,0.01097997904716717,1.503928300385883E-4,0.020354192281973223,0.04687123106805988,0.9859615198014998,0.027126713788187883,0.900146273890595,0.9490440796534048,0.9558722356548265,2.0824413812072062E-4,0.013574181788020704,0.9793921803296181,0.04176167698207258,0.9604792175852812,0.013727357390763365,0.9727550564622812,0.03977497979659369,0.9714069611703945,0.03239086597582673,0.9964718716801718,0.03895184405921722,0.9944419299357296,0.02883015444317162,0.980317977752995,0.023945711239362653,0.9695703363885236,0.036405840409282346,0.9615938065224388,0.006201216619641776,0.9957409474891503,0.03225658897220911,0.9719214559259195,0.045012585003553575,0.96319311936836,0.04574482173191038,0.9642295088214,0.008280354872351634,0.9894126109303628,0.003117297859144185,0.974038815086331,0.030781967336494034,0.9865938899148451,4.7640553926248596E-4,0.9780396934804537,0.01745564385493488,0.9832847480232445,0.020860301561186363,0.9859101516085598,0.041590963440462723,0.990298321838401,2.4772710382090418E-5,0.9540469416852942,0.03686970076060384,0.9798481995483509,0.0029024325148696733,0.9612360332134618,0.03153486573175699,0.9897009463506,0.04161713379970436,0.9534137372778725,0.04330756658526482,0.9836843383939673,0.03465439894848132,0.9599523730145504,0.01845995279037857,0.9913777253618332,0.02372712755212882,0.9569978838610335,0.027517996750818344,0.9776333016345519,0
0.03447933260252549,0.6320276886712816,0.9863643725686133,0.8901329446579215,0.01602718080211178,1.4036477915005649E-4,0.02654932159882653,0.05467887112950492,0.9877392883381156,0.03290669252962209,0.9026358361344943,0.9453714376565051,0.9566663938360936,1.6141028438547357E-4,0.9575499355040458,0.030570123949932037,0.9629350234215908,0.016981973143545936,0.9890484265632615,0.027863995283778132,0.9739461826997851,0.011010072720968284,0.9847423352095047,0.006769471161862309,0.9839531018920863,0.004810069892754666,0.988727916608693,0.011089188184495738,0.9925764579099169,0.003628317066712068,0.9904683133116777,0.042118925594789844,0.9531450932278142,0.006683406937178336,0.9540456294127794,0.004517608764218163,0.9660605032858196,0.013907659696951883,0.9928069685707406,0.002352055786304968,0.97646184836493,0.03456120878963846,0.972191073590904,0.005917328857551632,0.9578764053186084,0.029265625937527306,0.9550301755268568,0.031681567452032405,0.9535113296361934,0.0274649899971424,0.9819688601566722,0.03211021849889332,0.9859966101468838,0.01466878489816557,0.9781876285084351,0.020982131376905692,0.9649100909808961,0.024621617992039574,0.9732261323776118,0.042007558215986646,0.9992464707490613,0.025668557208337182,0.9778816697910473,0.04054882028794113,0.9634519187909316,0.01708928596948366,0.9986675048337482,0.02105874788655269,0.9952847532735245,0.024815117893006028,0.9864728122296372,0.028593124882688354,0.9679331488001368,0.025498779374574992,1
0.028365717389360338,0.5324722831898249,0.9838584975139884,0.8527671039265049,0.004155838142259485,1.375155836329795E-4,0.01084147630449324,0.031243255595474976,0.9772528797771031,0.009541863210435098,0.8713370983522386,0.9335506180690812,0.9507666170409975,1.5060463376368916E-4,0.014514211514315582,0.9776207863883766,0.007624637341578143,0.994934649549757,0.02962424921811965,0.974331257446478,0.02670471006205869,0.972177609105267,0.03395492425938214,0.9923539752183043,0.03064061809144803,0.9591325103743334,0.0034346118145312196,0.9824873943171957,0.027812318067954193,0.9791578951379216,0.02307215133303558,0.9632567217032819,0.01031726224383082,0.9578543367842682,0.010476792199488015,0.9783438737851959,0.03622785239438986,0.967928128508605,0.03601565127421446,0.984914072324048,0.028088822854312984,0.9944381195547068,0.0231024925997519,0.9651151935896236,0.014103439833166745,0.9816775542896978,0.0022410116566906023,0.9920891415889216,0.004567110704552499,0.9865218633895397,0.04136028535641898,0.974783678377557,0.014302550583411223,0.9892566780043514,0.03204159528632482,0.980293178378594,0.0422529038331262,0.9524978308098335,0.02542702455391221,0.9647273725194245,0.0014051272378436577,0.9694515396656472,0.025116973770441763,0.9637753453948782,0.0017696384146784507,0.99407491389618,0.008970292691754646,0.9596561331650519,0.04482818402988794,0.9695691148998351,0.022719043825915983,0.967295601079697,0.02882243364665886,0.99157568354071,1
0.02785569748533682,0.5497777027407283,0.9807230977505185,0.8323837286338951,0.005342393600704102,1.0743143096738662E-4,0.017696671627947098,0.02017291066282348,0.9784969712091598,0.013313544253574224,0.8320950102197985,0.936404467586152,0.9514479560934496,1.5203789301391338E-4,0.9618992413979177,0.03330296839505402,0.988396835465946,0.031693206258250846,0.9679926945026709,0.029225909125108345,0.9832540444932375,0.013891667285852354,0.9718164698575871,0.012289853415462916,0.9613588025431098,0.041399189110641776,0.9638870199501015,0.008952179424856618,0.954662176905362,0.011069748656408272,0.9927904887050039,0.04280982158683064,0.9664191260380611,0.03465350307307182,0.9947234856823206,0.016008400598790593,0.9656508476061815,0.03618259903202968,0.9895124649041995,0.02593453492359883,0.9902043420908516,0.04148450190302425,0.962315184346439,0.043774135595609984,0.9931740646849067,0.03984117626329908,0.999214883671295,0.02776141201863207,0.9820469574828956,0.028070877393541336,0.999523389198474,0.017397203755387013,0.993313662403785,0.016511913146155136,0.9537884143750328,0.03782212524322774,0.9677112621372173,0.006383276615320647,0.9638773448223273,3.3064812750268946E-4,0.993557372535907,0.02865156710438425,0.9756526907777419,0.020150535851602355,0.9863200664423988,0.03862881750753862,0.9722338105170919,0.01849165337079991,0.9949837395431073,0.0025368597239462313,0.9953273699495764,5.735775134746521E-4,0.9554681060891191,0.021085089312428803,0
0.050104487843973644,0.7662502110417028,0.9907527098593959,0.8980610397067271,0.02730813977044509,1.5611915436212345E-4,0.033404516922280386,0.04426868438091116,0.9872056112335564,0.025118416089893243,0.9041276360783096,0.9506737151715098,0.9599558456899774,2.2554161005233984E-4,0.9881933791780555,0.0425096430912774,0.9816732483336286,0.010815542377304808,0.9608702158953674,0.02196871788669067,0.9534807038409341,0.04399647159462218,0.9999704714940377,0.037728011128420245,0.9659213054018205,0.022459062474689213,0.9905281335114814,0.04092724447875868,0.9548565553659415,0.032053785585417466,0.9812910990264396,0.02741094112422564,0.9648788238454402,0.028448298855742855,0.9592411425173456,0.02490449750297535,0.9866804742860085,0.025220023522549224,0.9986690510057383,0.02556395991311973,0.9582629731750407,0.0361322161302154,0.9987776610167227,0.023181602555920073,0.9968228200591993,0.0026915080349991494,0.9778661986458644,0.0015625327712411254,0.9694652487946182,7.964180241976182E-4,0.956513077247173,0.005320735336295277,0.9633156536328499,0.024988968867905654,0.9965356317326991,0.013917924911971078,0.988130275419914,0.03816631759610879,0.9815359539423516,0.008945604095082183,0.9957636604564805,0.013938497214682492,0.9977395866672758,0.047099864595869755,0.9756889017574475,0.004124408706132477,0.978424817365298,0.0029824018288761066,0.99317575201041,0.027412946081966223,0.9930282149104921,0.022558174765828807,0.9782142840127867,0.029843862855444183,1
0.01324727023437733,0.47329618999381007,0.9766495228141586,0.7983967139260635,0.011280958968333836,1.6329800973357826E-4,0.026989365603226963,0.04947377775520746,0.9848941655923815,0.019338437348459032,0.8912051612403248,0.9290671330339046,0.9508794361698126,1.3547110226868199E-4,0.0409265680429938,0.9837639691421073,0.046102148233236794,0.9912827966678033,0.019137848367082395,0.9872170576375267,-4.145510269429056E-4,0.9754259520693178,0.0326213788288231,0.9535731469704115,0.01708079860952312,0.997254791727214,0.0012436649328419378,0.9574247233421975,0.01561983384452966,0.9697799005141938,0.044028902841210776,0.9840750856234548,0.008069202148230991,0.9624248878795618,-1.9059108967579318E-4,0.9982905315074865,0.006025749241184133,0.9935293927026725,0.014731899998761223,0.9854151583279356,0.04223133372382659,0.9659084738173386,0.04501884955322237,0.976225902506958,0.02294619371937717,0.9570730183462558,0.008343766614643238,0.9745018294694252,0.03599089055323664,0.993158045155759,0.01993091049821091,0.9549204891188863,0.01267241042565611,0.9911379267952155,0.0024353479898851513,0.9632322197152028,0.024724622961409412,0.997442689090997,0.0072155711453410105,0.9725838388342891,0.04218811176620213,0.9888663514387706,0.018609117095697545,0.9641688844929405,0.011187391183429114,0.9575545086008542,0.027070891790724947,0.9550429833543684,0.01749404164277313,0.9759507984487329,0.04283021888184649,0.9648364589496672,0.023120643738179143,0.9997646413114526,0
0.032101447595454656,0.5526760087793355,0.9854261973957233,0.839185548341505,0.011576150814092802,1.6759973629857492E-4,0.021678638452080498,0.06574921606215642,0.9891601169931108,0.035164802868436894,0.9076052736096715,0.9518979291704763,0.9557572043862308,1.9743848749893621E-4,0.9546230681006723,0.04372455824732024,0.9731647055013593,0.03381821506879857,0.9779919986502371,0.02513635805191084,0.9887318359940833,0.03272062535841336,0.9831649414716436,0.015777965156993985,0.975161612465505,0.017456513556907294,0.9796448740991773,0.01984596761125877,0.9853006053364514,0.039430442808997324,0.9950326219427948,0.010284344201524274,0.9919003156809815,0.026598359250269616,0.9691242434724929,0.004549053836822837,0.9774555999931409,5.060969914391921E-4,0.9793860104589538,0.035592348435773434,0.9531284674105083,0.009955746943013898,0.9744109097803312,0.02417512702443699,0.9532692562350373,0.016196668663550882,0.9790534012497066,0.015455632268065404,0.9866702875764675,0.030511574735638983,0.959632971553961,0.003777112262370129,0.9932850801684068,0.03404736286849429,0.9950788058029122,0.03453241658340764,0.970809700436659,0.009811120921279951,0.9547363504651517,0.01957208224467196,0.9967420100654741,0.03780924552048324,0.9882626156401931,0.00483205028152807,0.9744335823653343,0.04524559238951818,0.9615719442618895,0.013226966399161736,0.9685926465012874,0.024234012210840233,0.9731571505341505,0.02957068390067014,0.9909623199729388,8.051744608192147E-4,0
0.03583717780154928,0.5555461759243633,0.9887143944186216,0.8652223841703112,0.011280958968333836,1.303367282615247E-4,0.012390258633706616,0.04166613769376243,0.9824059827282681,0.020597297125194966,0.8872334860652317,0.9531221431694429,0.95723270161995,1.8087169675370482E-4,0.04610721868466395,0.9800039258434841,0.04015483585836972,0.9976911603062452,0.031549758691721566,0.9619483177506892,0.006308799536465136,0.9826266044051719,0.02833117267222495,0.9820840062311529,0.0051428212047751306,0.9637053165184164,0.02465982666836956,0.9636336774279639,0.02944166692869635,0.9998161551079349,0.020267817240889704,0.9852691444896989,0.026604267122883243,0.9579105398927765,0.02931767436940543,0.9906103107440196,0.024738439611989047,0.9603566887722715,0.04386320092756759,0.981930419540449,0.00759270635408204,0.9854407918867815,0.02763457875988313,0.9681272016140248,0.022199294446936985,0.9893025413131246,0.008875435196460165,0.9860163327098459,0.03867608103214981,0.9583642945603507,0.03512526285085721,0.9700765808558337,0.0027410363727999563,0.9990679527267147,0.031868186313648884,0.9553165368339737,0.012267986329522298,0.9784176293489765,0.011752707030654622,0.9850093477179562,1.743310403562E-4,0.9654186169923901,0.031661027540274285,0.975907403013576,0.023727250907678084,0.9736024504456435,0.0023182939490053404,0.9849241540256707,0.015595559475931569,0.9565151949609556,0.012914524409346862,0.9668697054841443,0.043220787140481956,0.9779830046252272,1
0.02496779257424248,0.5873149867747206,0.9847966726868786,0.8561680137803098,0.005637585446463595,1.3321385706798286E-4,0.015927867296533605,0.02473054120275689,0.9772528797771031,0.020342586197606576,0.8817700109463241,0.9355936245478759,0.952127083006121,1.4627675289046512E-4,0.01753260311010677,0.9887617965879466,0.003186060200822046,0.9796147742880601,0.04116777383461409,0.9899589806789183,0.011774202156046548,0.9966440139993102,0.008625181338365089,0.9917699237303074,0.011371952614005157,0.9985068582563497,0.020938361869328466,0.9956030234575312,0.017901875085159696,0.9829881558166425,0.034770693517633795,0.9635530922598683,0.02409139316856466,0.9630974199915413,0.043857868600785166,0.953126831318149,0.024545996711322196,0.9926563515648977,0.04690523395453789,0.9998571047517437,0.004258277735712487,0.9878149279041962,0.0023112972513092077,0.980013297796338,0.032132864234861544,0.9537500630971004,0.0467096575025294,0.9970884837807381,0.004354620471480293,0.9574668953034201,0.036062279686656894,0.9675162628313665,0.0032174069624419446,0.9651654479211441,0.027328110737826407,0.9687772932002845,0.01007278281109923,0.973243003587855,0.028270359920695532,0.9822174197249243,0.011274359905003908,0.9960899800021148,0.023353794217609573,0.9896898473582857,0.007286186153008092,0.983276565946237,1.1905782400396227E-4,0.9994065677612939,0.03987574610444446,0.9980356722678261,0.015327065047126706,0.956125131365448,0.04053092201487406,0.9967440459969018,0
0.03821506280861981,0.6724351398503016,0.9860526661593797,0.8629698334879198,0.02018301894437074,1.375155836329795E-4,0.030751310425160244,0.045563610049638104,0.987382348456495,0.02385955631315731,0.9071015489533178,0.9506737151715098,0.9613163116551009,1.9023003656398803E-4,0.9628335508621861,0.0071151148785653165,0.9701681896891665,0.02904242207189786,0.9944455724244172,0.004471458381151267,0.9938875165820404,0.015373902374434038,0.9553405160630307,0.04019379457203711,0.9724715653539473,0.014750372809002705,0.9655728768590647,0.025620275847606972,0.9755750124583253,0.03328735623424712,0.9862527597868214,0.005339434818489339,0.9976347740604345,0.022458381121852177,0.9748524586727044,0.043693404824817435,0.9752339324468257,0.022508449246382487,0.9652019241120897,0.019772891818770587,0.9773275997542757,0.0451933749029433,0.9900879074185397,0.011327893556665018,0.9817409802862413,0.031011391764899435,0.9998704176933202,0.032312681969763925,0.9942761039010534,0.02205296751452828,0.9577713297632011,0.029869106480453825,0.9841778272356311,7.643168846364491E-4,0.9706128959107879,0.046862633233676905,0.9748085151792039,0.0020810891382389883,0.96853362818362,0.03274274051077997,0.9565934762085765,0.02567617907967834,0.9532228750400074,0.02294342470491713,0.962750921012028,0.02484839534872655,0.9921469459286988,0.038301621698854614,0.9998723549371015,0.024395959696034013,0.9817487298907299,0.038179110535627926,0.9633890585472062,0.02714819593277316,1
0.025305597965219244,0.6219258258765263,0.983699588364183,0.8369109138288937,0.012467514426777928,1.0597889991946442E-4,0.0046463469876399325,0.04296106336248937,0.9816955684007708,0.02311011839159816,0.8912051612403248,0.9368098891052905,0.9590466562401144,1.5996297357397237E-4,0.035959473850299115,0.9884483008339554,0.0010124908799623025,0.989917876172279,0.042244915272817256,0.9524044446010589,0.005230966866413582,0.9569989883459746,0.017004609304527348,0.9555511092690782,0.006078572626507407,0.987928134811547,0.015388090169043071,0.9560197496973678,0.03692809616779041,1.0000209564125668,0.031848201957793226,0.9955106054917175,0.007758665033330332,0.9868256103276547,0.0033172379158099754,0.9889017951324934,0.04112466679750236,0.9664555864148693,0.029476185349652653,0.976238425484891,0.00907753189422399,0.986270596249208,0.04631454792988348,0.972545194408829,0.036216040614553184,0.9976789790936685,0.01885994248832317,0.9694119194842784,0.013872848893716523,0.9780699247404017,0.028163885483769337,0.9747979711837964,0.030925978679557924,0.9878443118908455,0.031318422702473946,0.9914223751620326,0.023054400839970353,0.9835427280459378,0.03322689492145833,0.9587252037726286,0.03187781204065457,0.9598336907673409,0.04325362351972921,0.9612892836349672,0.03839867724766963,0.97522972927911,0.037587983731938876,0.9527626032910252,0.002329998685446717,0.9998580577923887,0.023052530880901242,0.9680330578827364,0.024858622480335716,0.9833228835346115,1
0.027176774885824925,0.5945185435308687,0.9840143507186054,0.8233293582438939,0.007125120826074352,1.4036477915005649E-4,0.024116137103906504,0.03971105384097775,0.9820490428466475,0.01984296091656714,0.8817700109463241,0.9351802535871855,0.9508794361698126,1.707826757570338E-4,0.9983211030953287,0.005472359012669362,0.9531253869467735,0.024852411423041624,0.9850258275639543,0.04299933428127604,0.987678781086562,0.0044724252833490165,0.993024604865726,0.04694897409879357,0.9581189300035076,0.0029214885679844536,0.9941247553172633,0.014634030101131474,0.9991548348307148,0.033972249899504675,0.9993148772639304,0.030481378208854402,0.9660809644558835,0.0073730857602278075,0.9603970774762309,0.04101580924847218,0.992710986965328,0.024135393812082528,0.9748072410484874,0.017236024844720355,0.9841536065831393,0.022028400078121513,0.9644969117600821,0.03230145227939075,0.9985747942454458,0.029503728205308548,0.9939753755504863,0.006727757026630976,0.9839574638385453,0.035826426598075604,0.9848351975170487,0.03429130073112451,0.972292381024063,0.00501571042873214,0.9625951129159197,0.008015688500591662,0.9626196095319851,0.03681480021068073,0.9992250648162269,0.02974594408139862,0.9552969486352171,0.036443025082626035,0.9873786444759423,0.028453924956953577,0.9830331869111529,0.025865920989324446,0.9787715137487979,0.037901555021074916,0.9545040608276358,4.0105818392073106E-4,0.963483167479104,0.023357562695737962,0.975889356309463,0.035502952941602474,0
0.03855286819959657,0.5887500703472338,0.9802524821914792,0.8414380990238943,0.005342393600704102,9.740338007885481E-5,0.013714704803813697,0.02277545734997221,0.976719202672544,0.016830514369124958,0.8882312483653165,0.9368098891052905,0.9548502270761484,2.1328864861905677E-4,0.9873305729891136,0.0387619871628726,0.9774023084411074,0.03893309508342874,0.9542100502062303,0.025867791499562424,0.9641723083725964,0.045503474107563044,0.9975519916024733,0.04084549313286964,0.9745679534678077,0.016204447027771164,0.9884496406237195,0.008324993089512189,0.9834139908661179,0.01779961478303459,0.9959073683568583,0.022047682306010667,0.9980748604011838,0.04740494053901652,0.9638429643775723,0.015212744973791152,0.9678658463391077,0.016946147848944576,0.9928803279641244,0.044750028579049576,0.9607516512612447,0.005901042733495575,0.9689756456341154,0.044379966431637455,0.9762373615402128,0.015550935313328273,0.9609528491909675,0.0031307856136398005,0.9681074076191563,0.009017814613699483,0.9692786209552431,0.025776599627053164,0.957544900309927,0.040210501637753596,0.9992282347919383,0.0017458123837431137,0.9786625074674082,0.008126248296316757,0.9897456916272688,0.03536029211380431,0.9741447061950397,0.04313979178952982,0.9742686281681985,0.04015051679401895,0.9946939420838684,0.013244029896961518,0.9943557066796207,0.027013073607505943,0.9630381811150085,0.03466819341864455,0.9832532329187931,0.038757451981938855,0.9762952658183216,0.0246888405678341,1
