@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE Feature85 NUMERIC
@ATTRIBUTE Feature86 NUMERIC
@ATTRIBUTE Feature87 NUMERIC
@ATTRIBUTE Feature88 NUMERIC
@ATTRIBUTE Feature89 NUMERIC
@ATTRIBUTE Feature90 NUMERIC
@ATTRIBUTE Feature91 NUMERIC
@ATTRIBUTE Feature92 NUMERIC
@ATTRIBUTE Feature93 NUMERIC
@ATTRIBUTE Feature94 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027345677581313305,0.47329618999381007,0.9760230540505025,0.8176538138774796,0.005342393600704102,7.016842293033639E-5,0.016147889298733724,0.029948329926746876,0.97760635422298,0.0241142672407457,0.8802782110025088,0.9408879526213286,0.9573455207487651,1.7726044550559289E-4,0.0416656742865578,0.962558918453431,0.008780695996623428,0.9845771044714396,0.008816264922471711,0.9622770906001334,0.024553445988228863,0.9652292905681303,0.01879134152289203,0.9903790448603111,0.01010979754677818,0.9756150097549492,0.04463127886402819,0.9913020202251135,0.03983949473812575,0.9976733062870274,0.021859516731458188,0.9947041919749455,1.0097680772278933E-4,0.9565688836885338,0.0394983907497917,0.991687955778362,0.027612179838251337,0.9870593378792971,0.02880251068029964,0.9779940104069891,0.024866419470023413,0.9747343756697163,0.039257725438800434,0.9561371253069841,0.037969740407556615,0.9935097282639235,0.04575479067357111,0.9784209141754765,0.006478191138086323,0.9569951769223742,0.043100121673163315,0.9943442653403587,0.02328210755318338,0.9655633315740436,0.0056614322547339346,0.9585050259397195,0.0016480828161615747,0.9901039711769111,0.0031779095739409863,0.9886285106971111,0.031756629973968636,0.9747010593002293,0.03447983524512252,0.9687495534357582,0.020058982438626638,0.9824666562477373,0.006757947542551589,0.9715758483765861,0.026267353105934133,0.9895033604109851,0.018926476963607292,0.9666078499373081,0.03697114821142559,0.9939187953423154,0.01539699458292701,0.9838856546321831,0.04407091885136933,0.9891502109945804,0.0166403282914154,0.9700122883266615,0.0023708316213838913,0.9568559715790165,0.0036418209104553375,0.9549779334420785,0.02703099204455278,0.9645114271832632,0.04719201733704855,0.9575601923104416,0.00199075299994065,0.984908731077552,0.037820037132261335,0.973308367399445,0.024057851680733277,0.9629519544323043,1
0.04738548562836768,0.7330463166188309,0.9931027317094039,0.9275208692195581,0.01780990802748203,1.0597889991946442E-4,0.011281520308893673,0.02277545734997221,0.9783202339862213,0.008787527001807273,0.8648758609332462,0.9474144441352997,0.9466830070058466,2.0393030880877232E-4,0.9907751520723278,0.027916010958736925,0.9715963490138512,0.025769310305723048,0.9848602662031744,0.004540579464426722,0.975770402705851,0.01657917130825665,0.9532240672437973,0.014596752677516873,0.9798290005402692,0.0109005719535917,0.9827065942662121,0.03957099746233485,0.9820703692268984,0.012382355239062202,0.9981820260690598,0.013833869740267176,0.9666890847881299,0.011443533641225464,0.9808978424126833,0.01093343980271417,0.9878274005404332,0.005445441288389406,0.9709021375843656,0.003190130034960329,0.9637495747436312,0.04117117589069271,0.9748416051692141,0.03517298799877302,0.9763437992599405,0.04269634881733993,0.9989206933473551,0.006638618938507368,0.9746428084740615,0.015105452439730703,0.9835517320560669,0.03534619821649528,0.961428263905161,0.015280098621847099,0.9849682496897355,0.01673216715776152,0.9697355532856267,5.43957687522423E-4,0.959363731999787,0.025256525738360285,0.9997123510916851,0.02367034759837307,0.9985864001021141,0.030674080982698426,0.9623367790559002,0.02505403231647135,0.9744085843271636,0.02542867674301904,0.9604312982771699,0.0036919740771017557,0.9902775991272328,0.040609267636444055,0.9841652953356319,0.041931163506675834,0.9558644911936819,0.033128800463294514,0.9863421966022655,0.04071576220005902,0.9851342971368807,0.03655705682659898,0.9799303907820694,0.029535643887897506,0.9543714714500103,0.009242991295333647,0.9634340934400665,0.021316769712962636,0.9852349312948012,0.02113508903172921,0.9770901477729287,0.010516626789813069,0.9559728357216548,0.022908626587766424,0.9650282472953501,0.007110663995404305,1
0.0287035227803368,0.569981428330239,0.9898114787413173,0.8878803939755302,0.008907848051444602,1.375155836329795E-4,0.012390258633706616,0.05272378727672024,0.9831163970557657,0.0273765264287076,0.8946827987716865,0.9400771095830524,0.95723270161995,1.5636577388713742E-4,0.016493833746957034,0.9539359622617067,0.032574410134811146,0.9755076718994348,2.963530470049753E-4,0.95881760148438,0.017938360163562293,0.9633653487886756,0.003987456562823585,0.9702976712276552,0.03949776888869429,0.9994338603007402,0.027817133906223212,0.9705110765643223,0.03863980271307609,0.9697101065400863,0.03674251086210872,0.9585260127994721,0.03917804878513466,0.9608852206905953,0.03990082250566251,0.962255143452562,0.04752742882886863,0.9625191333394925,0.03451709038525283,0.9843123354553225,0.03829642060404025,0.9837848907261277,0.015319437512619988,0.9748315274652624,0.045584642566302694,0.9696326910053448,0.019730449593616733,0.9608764692650524,0.029469194285697935,0.9909976837036357,0.0447827748150846,0.9859068656636797,0.03630191396583558,0.9819628338919237,0.0274080374431736,0.985245236125776,0.028759426642670272,0.9831687488211078,0.0026090304088305194,0.9934964231757248,0.028517246076021286,0.9781049999428233,0.0018632084907436602,0.9977659879525301,0.012382311364787905,0.9693388045421459,0.03296666657140358,0.9728045169284811,0.008778966301725586,0.970096439126731,0.010315997084422884,0.978838363243482,0.017370722471502217,0.9916011933792599,0.004927038266536434,0.9557565112699447,0.017139166911140116,0.9927880814258091,0.0016155473571606686,0.9855495379722637,0.033647315202397984,0.9620805851872108,0.041213940303485214,0.962340122261689,0.03267344370551815,0.975896693309453,0.009151484841989918,0.9999132792360945,0.008924098017438318,0.9618754412895522,0.02388543678037199,0.9866012978474031,0.038830500979696925,0.9803885143342181,0
0.07710573639919314,0.8066576622207214,0.9956116627092174,0.9569586149021692,0.00326447452957436,5.011232115327278E-5,0.010617140145387142,0.010410186748593765,0.975298374017549,0.020092773557086857,0.8772946111148783,0.973091140347391,0.9701648707778547,3.408346703276785E-4,0.9861231916849663,0.02312251608945287,0.967921927351816,0.003446898982131007,0.9942968714266115,0.00859633515134321,0.9623468743362292,0.041406952045428116,0.9563456379930505,0.040172275793726696,0.9611816171292935,0.01719959093070872,0.9528047236246984,0.004767647439854399,0.9715780666948721,0.013507590814418723,0.9978666437990696,0.007857036042926329,0.962601429298135,0.019005222481922282,0.9872728573131486,0.029813967626574546,0.993491754921188,8.410573128650007E-4,0.977335088929455,0.008475569492523906,0.9777875614537151,0.005357729656105194,0.977982832781539,0.025225630307337345,0.9932670740012292,0.026609733121626303,0.9628606103560092,0.017503459897594685,0.9753937373673844,0.01991710097223474,0.9894610269519876,0.012625139202329124,0.9577620677765267,0.029685633334793973,0.9792439549638013,0.04356862685304135,0.9629658242178522,0.01739045111335098,0.9834491420120601,0.0148563312887527,0.9846565024369202,0.03324655127066467,0.9851676792385613,0.0025950741225192796,0.9530455208781833,0.022434370270981475,0.9842635275647856,0.005178504586552936,0.9721702481165477,0.0055527290119610166,0.9997294039741412,0.011402569389131588,0.9931412802879935,0.01825599737852872,0.9984488600503759,0.04703525763140635,0.98754900578735,0.022502595757246745,0.9963593030665869,0.033154648924699714,0.9746596517251214,0.024360570744259895,0.9942009099787987,0.02437897312377089,0.9729899659052262,0.022088426106755037,0.975474744588126,0.016623703357808883,0.9921227142059749,0.04334332875011538,0.993875748860932,0.04615839074545235,0.9585191708027417,0.015565533094977414,0
0.03261146749947817,0.46319432719905473,0.9788436914595499,0.7916169780486726,0.013057898118296912,9.452625127239666E-5,0.018141029789253513,0.052076324442356194,0.9859615198014998,0.03441046665980907,0.8966686363592331,0.9384395246233955,0.9551908966023744,1.7509650506898085E-4,0.029485597785960122,0.9999104553820125,0.032783043358556516,0.975210344699428,0.04114447544557766,0.9978911594432052,0.006358864357879413,0.9930978883902915,0.0398116960312137,0.9631284064489082,0.031084054247973312,0.9790461594474327,0.04413486760301955,0.9975090113775789,0.04571312590763034,1.0001705479830558,0.0046154432502477786,0.9842230640059356,0.03284127779481886,0.960856635677336,0.04259387292883535,0.9748513732549045,0.02339844118339027,0.9563897972032702,0.02488195458061959,0.9712145076594565,0.00351735855997021,0.9865480505007695,0.027052846535124776,0.9789449818333539,0.03004909921279341,0.9666647299355453,0.029840495052146095,0.9945270710775435,0.04322034140581921,0.9572332830453207,0.03409516423018628,0.9581883358689031,0.023222099666432454,0.9935703357067861,0.016393770519596413,0.9599001673407311,0.03436462497055287,0.9940317076841879,0.009431768804457731,0.9557865438965221,0.03254242583277667,0.9705376167841343,0.04093152804052554,0.9640519357785838,0.014549382551409494,0.9898377315194232,0.037801256898222155,0.985916982009054,0.03345343480033667,0.9599951980517808,0.0469541273039963,0.9735991646245955,0.0015474521828702102,0.9973890065841614,0.040777724600679126,0.9728328786747329,0.018056418091279666,0.9970041627373099,0.03974570370137513,0.970075207609801,0.0339533212138431,0.9527012414649878,0.04707115462493158,0.9793826318276749,0.03656781182809523,0.9722527603387665,0.034085399252220844,0.9718862719124786,0.033108413169831256,0.9556209211981924,0.04084358249163359,0.9768074097367143,0.03333733598652038,0.9565738869819786,1
0.027004560372778173,0.5656480387191173,0.9804113913412847,0.8188021730488932,0.013949261730982038,9.452625127239666E-5,0.013939040962919796,0.02017291066282348,0.9772528797771031,0.020597297125194966,0.8857416861214163,0.9400771095830524,0.9602965152162034,1.6861873532042176E-4,0.9721253923870949,0.027843613182491758,0.9688164780234915,0.04473344902410906,0.9828372516732994,0.01721838787045182,0.964777644534149,0.016618241662529194,0.976656328110712,0.020487288943095813,0.9593197373548918,0.0017641828002185576,0.9577049983182994,0.0331163363129938,0.9602862871104092,0.04049133063632464,0.9538522372132022,0.009198132751429151,0.9650839345898918,0.042656462452155874,0.9710497079508879,5.393347505960396E-4,0.9527945069001879,0.022780937431241773,0.96715402878822,0.004332592971613774,0.9800689367971358,0.013107149830695714,0.9601898452054842,0.004260159317765021,0.990974507460128,0.02725552182680079,0.9612011644699487,0.01953174146272669,0.9801489850548004,0.016965537472189304,0.9737549938877577,0.014095992211337973,0.9917522493432473,0.031381410848784326,0.968048720320103,0.01661399944346794,0.9846245699772339,0.0435147097209334,0.9590530877655726,0.03971442596855442,0.9673928055388612,0.025830687306312942,0.9574653125065486,0.03931575402431765,0.9691485267726166,0.015608382918545913,0.9544919774379437,0.031579639152428195,0.9560070422266851,0.017771019480284415,0.9765143611218298,0.0414381643082809,0.9934223753581578,0.027474966469548542,0.9955077004040396,0.02684517731685361,0.9970977524964848,0.03950028100858235,0.9673566082650105,0.0027722617480310566,0.9767321036531021,0.023950909210429673,0.9562800447842963,0.019324435568699932,0.9852332191125068,0.022182739665996487,0.9754071110476055,0.02124277525503978,0.9994227768813571,0.042868808487242546,0.9700436575563398,0.0329864783739742,0.9897036511821168,0.04600115653082693,1
0.03125031048289601,0.5887500703472338,0.9808789509551354,0.8550417384391142,0.007420312671833845,9.167705575531967E-5,0.016147889298733724,0.014967817288527174,0.9772528797771031,0.016830514369124958,0.8425279228138831,0.9372232600659809,0.9560978739124568,1.707826757570338E-4,0.011115927462571078,0.9998809247101231,0.02170642923761216,0.9708619343993276,0.02277916266447137,0.9633448459136689,0.022156013155876925,0.9763252711816114,0.041509175150887076,0.9875538361855396,0.029272675818526748,0.9840156079187125,0.03786064849795088,0.9701281406460762,0.032236363151254506,0.9544227188969077,1.2386614833458066E-4,0.9816275465835841,0.045668190209822254,0.9779800114530622,0.03496102038383603,0.982459233058362,0.039936222436634465,0.9547086350773285,0.024974371091353007,0.9901771055763433,0.00886629749172605,0.9661429585145046,0.009778952060561327,0.9586139621196385,0.0307672525871141,0.9722501354918043,0.002453922274679276,0.9772447396212606,0.029247155666225703,0.9922682179756793,0.020312843902955322,0.9993950831212947,0.016457401067950118,0.9811997340106278,0.00480135935331634,0.9675724920808569,0.006036294064517653,0.9579190141314684,0.02560623270492976,0.9736902055542054,0.02874488875511848,0.9973803379545101,0.011198302156025476,0.9789097830674273,0.042366956117522774,0.9960624068490491,0.03995515024382531,0.9544344933932871,0.026345473044810365,0.9900616821681935,0.011286903247628283,0.9704064833058299,0.014945681950933135,0.9772621624093155,0.00793779423513644,0.9563861118307749,0.042832677382852874,0.9781480105544922,0.023152051011669696,0.9545608377035218,0.03197810484090078,0.9764644685308492,0.004698539746063544,0.9605079119471931,0.011281092785606931,0.9597986072078418,0.002511014264961507,0.9572676288541897,0.025253035183939596,0.9938207552113858,0.03490223012666706,0.9796098834605451,0.043850018679048385,0.9745696590710977,0
0.023099927471195467,0.5281388935787045,0.9818201820732141,0.8188021730488932,0.00831167628451897,1.2603500169652805E-4,0.021678638452080498,0.05467887112950492,0.9863149942473768,0.022855407464009766,0.8877275237089629,0.9384395246233955,0.9508794361698126,1.2321814083539765E-4,0.9687233545940849,0.03285715918746808,0.9880764683634871,0.017043900551675584,0.9663644056167957,0.03457584110734149,0.9942754980840547,0.03625633582970664,0.9893397930256662,0.029186835385143405,1.0,0.04467356899613124,0.9741961424747956,0.018352346768478165,0.9831852537934656,0.030433763546178508,0.9872970500800363,0.004672883843689795,0.9762409192318906,0.04060977550283411,0.9713062343545119,0.01381020943530927,0.9985293823501119,0.012296772263968464,0.9857373694259511,0.00940650050929673,0.9968152228915149,0.011810817375236425,0.9770151289446308,0.0349329253538543,0.9996104446550438,0.04338499960471633,0.9978423393042899,0.02333858195668158,0.9553416488225764,0.023293445795617214,0.9617096365716944,0.03276267920067124,0.9810546528972376,0.007764374572482709,0.9942957069694475,0.022638646941552595,0.9901219943709579,0.016658823260431013,0.9583984479223043,0.03804158743321739,0.9734324801336519,0.04644682724524787,0.988776931268944,0.047197196100529505,0.9751734609508059,0.03877557243761036,0.9763519467442491,0.04290624877966566,0.9668399913115387,0.03041805532530333,0.9608645733586774,5.192513633921811E-4,0.9819908582165998,0.007519584832043141,0.9602090177766167,0.0037214060380691143,0.9579521772094987,0.023511368940454566,0.991008755009292,0.03086858163729331,0.9821410697245665,0.035653891260585685,0.9576559708425638,0.024110287055810753,0.9612658982720172,0.04463127208985482,0.9771274796980302,0.038202878938766324,0.9893994784036638,0.04180447287754619,0.9889936852293053,0.045106391088495464,0.9668094279636794,0.02577234633811315,0
0.023099927471195467,0.5223704203950709,0.9830731196005268,0.8357846384877001,0.008016484438759476,1.2173327513153138E-4,0.01150154231109379,0.052076324442356194,0.979917799864155,0.0210969224062344,0.8882312483653165,0.9433363806192616,0.9489504502810523,1.527685742003012E-4,0.0034172807514778435,0.955757337895663,0.0017995806376933264,0.9993996277692168,0.024540128680114192,0.9605730636100226,0.0365348951730352,0.9616824647485346,0.030619398890446674,0.9705416015550556,0.03718232986525662,0.9952068744990288,0.011270727075756722,0.9912515336488266,0.011228888660194284,0.9731334523675687,0.04393436999771334,0.9613929880072805,0.040381196975268194,0.9572187163232818,0.02104184050542382,0.9583340082958455,0.006721598934754909,0.9702820066122537,0.025879481248022636,0.9753060304701248,0.0035021112727960596,0.9951804245226863,0.041873192698789016,0.9704599104909281,0.028852811894296334,0.983793370474121,0.0439619794464956,0.9899338902211668,0.023263548405848735,0.9905462344945297,0.017252435130672802,1.0,0.011043356174430592,0.9805776313608323,0.01934830666599345,0.9879573757618961,0.009495551225523282,0.956457663706495,0.04296419396397265,0.9865524751814623,0.04329973301990402,0.9658786397959926,0.029009279845151486,0.9814810404303781,0.037063108923189154,0.9960071356963979,0.034046947444430584,0.9639714377422213,0.018603977638643646,0.9956182222501699,0.04017493461390041,0.9836221450702557,0.017513652168195958,0.9583869947570571,0.02404409928058358,0.9792022265571422,0.03802258552438604,0.961583745320493,0.03532485742508788,0.961126369566896,0.03561395196754232,0.972911845601426,0.03381881416898942,0.9979457902038203,0.029816494097002884,0.9757013975554685,0.031402919673263634,0.9879505786943281,0.024225273228467955,0.9647883096501988,0.028269291772127128,0.983120360576694,0.005341635979658917,0.9531928920034565,0
0.025646715173754376,0.5497777027407283,0.9840143507186054,0.7893423435360633,0.016918544414796906,1.4609110347359164E-4,0.019689812118466692,0.05272378727672024,0.9848941655923815,0.02687690114766861,0.9066075113095865,0.9384395246233955,0.9563257243098676,1.606936547603615E-4,0.9943696322159928,0.03796120241275107,0.9603730247720996,0.0329070690494773,0.984720189361021,4.286261294305441E-5,0.9541592173529565,0.03621631253996383,0.9729165396573799,0.0402275412585283,0.9721766174961435,0.03570587803597155,0.9907530301572224,0.006136500461047234,0.9998189503695314,0.026763647173381273,0.9600646009604387,0.008392331746178538,0.9777870075237255,0.0178970768012607,0.9669052330432713,0.030983161511700358,0.9728250050719165,0.036645524346370785,0.9817405935236034,0.039684150446837485,0.9718382605894795,0.027085823685451173,0.995533894398366,0.0278939456582007,0.9731844958877628,0.00858479881967343,0.9859871130976195,0.040886839426438504,0.9663015894343931,0.04673261253847796,0.9726268730949859,0.008897517554497431,0.957975429151641,0.04726455844049404,0.9568620578315684,0.009437216731023403,0.9868000774446322,0.043423256239318406,0.9869357900273672,0.03959146518732462,0.9635666940663362,0.012123441448790524,0.9569928424598159,0.009635308250792415,0.9671891133964057,0.03933495462047782,0.9614366401931171,0.0024392404351964484,0.9680718093721061,0.017133618020263617,0.964445206686771,0.015095446975384673,0.9747328882184958,0.0047504648539902,0.9975822428320554,0.036853063992562704,0.9534764105475313,0.0416292782365995,0.9827262171139427,0.031412928768698244,0.9937607185516859,0.0030029143130976834,0.9776726458467322,0.032748258304495716,0.9919692946983053,0.008393906772475392,0.9992455526184179,0.019220561397824236,0.9527686706913531,0.044266642273657064,0.9856757871553626,0.042958558455542424,0.9951062799722489,0.014391854364760646,0
0.023437732862171934,0.5238055039675841,0.9804113913412847,0.8085994434874784,0.016328160723277918,1.6759973629857492E-4,0.0219029746111866,0.07226193045487452,0.9854278426969406,0.029889347695110792,0.9051157113657713,0.9384395246233955,0.9554165348600048,1.5852971432374946E-4,0.026416047024526948,0.9859643574316314,0.03908681523765613,0.9936589256767772,0.022476139291649506,0.9574507603827533,0.028137689034768706,0.9579555341250956,0.017106245808693188,0.9696525898540228,0.045077691078508605,0.968566856428307,0.03572255469813736,0.9656738910099603,0.04404175195057159,0.9910810074336055,0.013907310008384783,0.9728189795663721,0.029478559575363678,0.9962534575955623,0.038629634044582445,0.9802085110072891,0.032709813039159104,0.9808242742665993,0.0336253186940496,0.999599804475901,0.00237381202191415,0.9591545740723986,0.024062108299012782,0.9544385868312301,0.024410547520513488,0.9565102264165684,0.021632810922240217,0.9972473321616069,0.01756678073543403,0.9605020039011312,0.0410887509015917,0.9718165892023766,0.0319127656777747,0.964372476578264,0.017187171103074085,0.9771536065929959,0.004149773340925304,0.9638139531339015,0.015765671334588255,0.9845260052520463,0.01191076025987427,0.9569399602810065,0.009810421393748513,0.9945411987070353,7.325176890160243E-4,0.9949112421524491,0.022765919138975837,0.9686632371892255,0.007692908614914259,0.9579638977337465,0.0201994216486347,0.9595669920006706,0.003133018951524927,0.9707170563311589,0.0440754462268304,0.9926086227654417,0.04218212436516317,0.9647005591594511,0.0036283136105099566,0.986153944419393,0.025352741041698094,0.9965512215058968,0.03405893422901939,0.9614616522097044,0.021994415659018142,0.9948508607303103,0.011373865828391845,0.9613949654308162,0.022129743754845648,0.974907597183751,0.029396214947973814,0.9642005660215541,0.02936232016651033,0.9656003528657477,0
0.031081407787407627,0.4689909392762677,0.9749259697278069,0.8221809990724782,0.009203039897204094,1.3606305258505983E-4,0.019689812118466692,0.052076324442356194,0.9852511054740022,0.029135011486482967,0.8802782110025088,0.9417067451011567,0.9590466562401144,1.9455791743721337E-4,0.02490604145132022,0.9829512762965871,0.02693940776744332,0.9848610900663177,0.029287494854320206,0.9904378273036751,0.011642360552181036,0.9730338320679941,0.017871159239163544,0.998907077790906,0.026375994900317046,0.9541484029427826,0.038002616401771286,0.9981015142162584,0.028007424940634608,0.9985393851507021,0.03203178595929561,0.9700243931013524,0.038998005231741885,0.997873275013554,0.04622148051019197,0.9644315402199845,0.039390455653353536,0.9590339366149491,0.016876017057991594,0.9812260656873315,0.03762935179017454,0.9644961114788766,0.004119408557702024,0.9623730382976124,0.02424100998652275,0.9977483119483297,0.00498024287733824,0.9538842354484144,0.017703053364552374,0.9994171162110267,0.010241697974242113,0.9604317677576445,0.023226862197127066,0.959049831089127,0.02309910078092329,0.9666214325738836,0.03999271333754872,0.9917034544647401,0.03474165072153302,0.9756175443111575,0.03214714670380045,0.9551465066725621,0.03077437459635225,0.9872246901677749,0.028895870086225232,0.9546719371204875,0.02978012378456491,0.9658639682946365,0.037570927188406156,0.9632574739846831,0.019493394693840448,0.9860602445912108,0.041061796130798106,0.967752659574468,0.01737619958318444,0.9749264672264805,0.041916378696150836,0.9857752502881528,0.020851610641656044,0.9574932576268175,0.012012404206295827,0.9794416599104273,0.03014078467805336,0.9903454045154506,2.4768486102518493E-4,0.956305194867056,0.017261794193994033,0.9881792927969348,0.044351881309210285,0.9557543204688799,0.012535234210453723,0.962867461383799,0.04331347254942332,0.9888652946438522,1
